Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility
109.241456886204247,81.910047324325561,0.587407118644071,0.033573957433360,0.022138528421928,0.608259396038695
54.645041271999773,132.891547415067748,1.342931742800741,0.031614107681882,0.010814235154247,0.184912098603874
110.754485190143839,53.700763471549266,0.476385502243506,0.009949606947972,0.020138124756874,0.311942589790377
67.052412368729151,109.626987848205303,1.174127483686059,0.020916693205114,0.008119318259453,0.472729635518728
56.505159298527950,73.000883728770305,0.981471724707839,0.037546989918166,0.002436889044200,0.495091611445823
144.888553725333338,62.056688577727883,1.946810126299920,0.005068644877658,0.029777453864633,0.520408237890995
146.563203307455922,57.695320162920915,1.256201818123287,0.013892638804486,0.004686045237918,0.216378731244790
130.839734811646110,119.628877587813975,0.764062106964956,0.013815955423293,0.029652629818904,0.365816183375154
80.461376917337077,83.987496376806604,0.316781991287073,0.021600946379725,0.029318397976993,0.532035958981877
59.767211400638388,122.476677152876150,0.387368974596376,0.049018437047109,0.023814543117241,0.778873205243649
118.423302651215693,56.535634079894237,0.528102166907347,0.003375127334191,0.019782688862460,0.609341796389782
94.015249373960131,81.529033783061038,0.576836656546566,0.025935049719030,0.017334211507533,0.745822629965771
62.203823484477880,103.949129237533725,1.716170509898162,0.008968234100611,0.025983046361335,0.633548440819924
99.517691011127027,129.072316483896373,1.166323297736797,0.048533827270487,0.008683185648585,0.514201878224680
53.438852111521840,81.875250293206989,1.094442731611296,0.005665175236373,0.014030436374546,0.234416358395441
140.932040207878202,112.589137643700909,0.318060856551513,0.020180050118080,0.018581699080995,0.566679956324759
75.877998160001695,138.597774823618693,1.734265417363926,0.036894249241730,0.012335714276085,0.536365696171935
116.252228435398195,111.586318818230467,1.473347176096119,0.035227721401372,0.012824593622708,0.521728419320087
81.171107608941099,73.295947475363377,0.228569887610003,0.021136431844697,0.009908540025063,0.442850107591769
102.006802117781078,52.440078155653801,1.444886684736560,0.017326208397636,0.016926954500536,0.470059622792493
104.671027934327967,137.009887390092985,1.132722612951027,0.019880618927644,0.025517235840453,0.334109768982673
68.485445552552704,52.126941085038716,0.255278156918879,0.013213813157932,0.006045851340189,0.463518884849612
146.958462776455860,137.470167268419942,0.970771218904447,0.010266646935340,0.028032991162603,0.238289133974935
127.513282336111459,102.893713402721204,1.020922945547089,0.024151984877944,0.020672629612447,0.663622078152264
143.949894156418907,143.906769851289624,0.414971626310224,0.013426687803380,0.024698196380401,0.230043868289095
139.482735042764887,129.878323577366530,1.896826479300536,0.014373083244863,0.016685720778900,0.159476402922626
109.789997881108519,149.793411053333728,1.714953205813258,0.032837803173728,0.023385501042722,0.405372218450010
142.187423502311674,85.071181545171015,1.371142440925306,0.048426866584995,0.000486011920184,0.560815207654243
58.849250205191950,126.718828893112686,0.978361565901154,0.030181860027969,0.024551412743386,0.406401777453479
69.598286241914522,90.193091360924214,0.882354529010566,0.003848973353248,0.001204165772561,0.293727892365916
54.522728891053809,97.987562030390876,1.336849587586813,0.003779180692703,0.026697401290886,0.490719828723309
82.533033076326433,112.750546321837007,1.136320551873121,0.047571161042278,0.029758882417159,0.342901634788540
88.867728968948200,137.367711418633860,0.218318901175583,0.014864539515367,0.008822023865303,0.753007383088643
77.134903177389589,148.408346919929500,1.073755032663630,0.004603349304124,0.006309556688574,0.745851597722501
132.873750915192943,126.827341386451820,1.632166872742395,0.029952229357519,0.022960900915741,0.451660273980467
85.675332669358937,91.776678216733373,0.972555767434220,0.031182438914513,0.007590790227608,0.329518795812781
78.093450968738068,92.135700227707019,0.198717497353110,0.032425241005934,0.025966871495166,0.615992689769647
104.269608315824854,123.758230158889148,1.593928578829663,0.013370101392877,0.003085277764724,0.125699060438147
64.092422497476264,73.877714576830229,0.482591186058351,0.000755534210724,0.003778655891381,0.432338304230556
130.219698075403983,61.047411313139463,0.591379586287274,0.048250768472724,0.029374546653018,0.335426375989234
57.455064367977080,85.462215764077655,0.412942071521362,0.012544652284555,0.020215166948100,0.744375119571788
148.688693660051740,78.723899165408170,0.727408623255845,0.033801314402627,0.025406616732869,0.108402119090878
127.224476929665741,79.630812045599015,1.537827860808407,0.035331493493935,0.009729881320546,0.486970413002844
69.871568153417243,73.360775104990992,1.086833133057481,0.030500370853974,0.020294512485618,0.618464506746638
50.552211712360240,54.209318963636186,0.489274420886354,0.015645369710682,0.017827254819258,0.439512591266829
131.546142845483416,51.787393473341382,1.767877148488878,0.013554812688203,0.018094503603688,0.159782121113905
120.685734384761716,148.772238973603152,1.771205524407905,0.029883414135135,0.020475973786132,0.780722973019532
122.900716804098735,92.777313373586225,1.754099007587413,0.043304781680585,0.017260775193873,0.462607301963269
127.127034668594575,88.432664715968173,0.553712801624925,0.047336686446170,0.012871871079080,0.529930371023308
57.404465173409037,117.964728269306988,0.957354753943877,0.005295290220188,0.008277680831416,0.265626847895255
85.846572854427251,71.825388786506409,1.971480346667663,0.007741430629886,0.023057439927396,0.438448659574763
61.586905952512971,144.996118395022535,1.566823704988982,0.047236812939154,0.006788172900096,0.400404644370825
136.310342587559347,128.634501441555187,0.151618100328564,0.036826761416740,0.020770629184632,0.152427089401389
112.329812682755801,58.941100231225953,0.223888723394935,0.044149691241489,0.006999984679480,0.174312247483227
83.089802485264926,91.758077578492845,0.981469615943432,0.010131631706767,0.018759905098634,0.686230763733142
56.355835028602364,137.911830756216489,1.827518391136964,0.029379293555470,0.022412348013871,0.267873966544613
81.098232171566224,144.473202229141009,1.123533416110157,0.035056979720874,0.006561416667196,0.236470790049041
82.518332202674713,96.740151124986966,1.045843765265151,0.034005594272349,0.001798299025839,0.453438015875097
122.960617833806410,111.341138921070780,0.300400029917598,0.020407584543335,0.003929212289825,0.638122991953759
113.755747135521318,66.703394609207521,1.347882198976159,0.000769744584565,0.018179909018131,0.143362563005292
138.721274257632672,149.116862613697663,1.661996005140428,0.029146302840213,0.025483392186772,0.503765543746779
97.221492516194928,73.167170138344346,0.822798014264368,0.012655076958980,0.001349904637063,0.183447309988401
61.959424593830171,144.273177413512570,1.573662516758122,0.022512712307145,0.022024537771249,0.125522735577933
121.324478722299503,114.964664899236851,1.932505642411542,0.047879050754191,0.010239559378502,0.136920766513552
126.078504861689737,110.773679487885914,0.487156272342609,0.019951765882122,0.014355851097586,0.683914875745909
106.127719756949631,101.268851101650853,1.094326299270008,0.041990080333221,0.027865786495367,0.182580738539643
127.096717995456103,73.066981171775865,0.645562120360693,0.009427030287463,0.009959145142075,0.131605955088604
99.379559636439069,67.652803200550835,1.606423396164295,0.033623024901251,0.013960108018185,0.406529921000039
102.273282938199401,72.048620907017536,1.197427395174199,0.048850347721947,0.000410472442820,0.690795430359417
92.754101835854954,68.643826214425445,1.305706593345577,0.005094655043647,0.002447961600145,0.283685863542511
52.541912674409517,127.958447356675336,1.616036903270199,0.000415997111360,0.007757747734044,0.395198832268141
60.789142699330441,85.012525916673013,0.852343898058664,0.021679139631631,0.000835567224632,0.127945772794626
53.142918568673423,55.784267656339637,1.838671129973382,0.004631274152568,0.018941259781448,0.414354959894413
113.641041126378042,146.910263014081124,1.112754847767666,0.037419217483812,0.012791950704049,0.504329156445994
81.435598107632671,138.378588496342559,0.400114163387161,0.045727433192428,0.016444356081841,0.499634937626501
100.857069116470285,142.775228319521290,1.422208324520725,0.021701048635438,0.005239415576890,0.332698684522056
140.756647392609295,149.490782264643542,1.607196565832683,0.012935582107772,0.008877960883098,0.320873226464195
74.929222914887490,67.389524921948734,0.701847186428301,0.021720165950330,0.019914734245582,0.174636533255619
91.038292303562969,89.624201890265880,1.728640588297631,0.036172390892500,0.028959081708912,0.356758824452388
125.555113854304864,125.823847570409129,1.821672184054956,0.000452708079019,0.001512503208066,0.169646268211075
72.879816549162243,119.602061805379222,0.626118526017837,0.029472699474235,0.026711529625658,0.636617161298436
57.697990982879297,65.389590633985506,1.968690798158922,0.030664584244369,0.017306436039336,0.776392008423730
78.975145291376805,131.583312499061776,0.367351903292641,0.031884412344797,0.016917587002669,0.779052119666695
66.122128725400444,72.444057183666075,0.483829769964731,0.012101103999044,0.015008356056233,0.705549769562776
142.969765234257295,72.381761482262306,0.450027194552250,0.035702636168906,0.002081822577126,0.520554504537733
130.812037956441714,103.697442289341353,1.798580449014954,0.004569574316589,0.002696305552085,0.590605988070716
113.340375651042336,109.293993484170315,1.343155849417428,0.009963516823340,0.018027360169773,0.299644061876290
137.146059018771780,108.008620783781112,0.388998138122318,0.043873502332724,0.010228757143067,0.541539294120834
130.367207689911453,59.148683739775485,0.936614494899863,0.036936157536328,0.027518041997330,0.418954684607914
68.657005888603578,137.746086263038023,1.269066247632624,0.000687277700567,0.012197716120784,0.437412137843853
139.255899848997785,76.560004258870606,0.258581761479828,0.012418813018490,0.004298443761079,0.630443592262611
103.934224191565079,62.951492128280421,1.776591099973944,0.010720324149658,0.021441565005061,0.297342848918076
130.744015516406250,138.874807986897736,1.626846717338917,0.013540316401849,0.008800602643230,0.322627728186164
139.609129992349324,145.565149822975343,1.059892869795613,0.012377988513994,0.015764109220677,0.747249253790046
81.800347497186380,136.212761726545068,1.937540568992424,0.003126314787142,0.020934983565155,0.139357006395681
61.005192452767673,130.951607472487808,0.893745860622689,0.022947025829841,0.027007923336062,0.439944008889338
72.793516254194174,115.524198063902176,1.969809606169346,0.036636673739308,0.023765735844050,0.738960560285503
92.710778862625631,105.085737060913928,1.369047997726891,0.030336586235872,0.020290832036182,0.527254105472710
131.801476592249315,58.698675991141016,1.305875419182489,0.033643583429904,0.020388995471854,0.482484951948493
136.073058325634349,90.845321307069867,0.415314301061992,0.004057458926812,0.028377739320963,0.274820925460549
50.695213053119069,87.268851701231398,1.775662740778823,0.047574535508839,0.008874722924896,0.340292842345114
101.074730257756570,75.975378376032623,0.912230407049169,0.041924591692151,0.000033362825886,0.696433891063285
91.741100314877897,122.342011368858493,0.408243470986711,0.040254515924783,0.008158636781946,0.491452692237921
72.210781047073027,99.587573507877082,0.123954287953942,0.041149190252088,0.006536741388802,0.460319535629746
61.986536733368283,58.104621590764793,1.163535798912927,0.046635525406638,0.019855037553420,0.169705799478020
83.761517140362798,72.018320194981129,1.102059282033085,0.027212698305685,0.019011347992966,0.111219709518586
144.290970391251903,118.325876365959587,1.466771882501401,0.010014100893381,0.017803841481142,0.774579632080934
82.320293202075533,57.613085949030022,1.791490300733824,0.030839180392627,0.000487303296284,0.363890317100789
101.879062174336610,135.120691404876879,0.250872510821756,0.037144074683397,0.021863341633519,0.522249143469653
120.301895889517780,99.514652701397438,1.489843331646689,0.036895869667701,0.009705912374565,0.155800551231100
86.362960237929400,98.058657732664798,0.456082693785406,0.026072451208344,0.019951679670199,0.578180000006133
147.178208272096072,109.240778465951763,1.730536400998612,0.003422935966679,0.016697352855065,0.752796696094173
146.244729494211128,132.468096592514911,1.656220676337147,0.018555646921506,0.010281927762837,0.502965677098194
75.178229582536417,84.780920790219312,1.127508134472534,0.046038330423168,0.004037288013123,0.188280725662787
99.724850589238542,117.801615255906356,1.449461317384292,0.029222445487871,0.002832566929814,0.507205069231434
80.087830981676973,106.573196399579103,0.697265215049122,0.026916597162786,0.024945549993367,0.636443049173257
78.484049437746762,76.702827016942138,0.995219007972348,0.013442675719110,0.027551926262447,0.384491575601813
53.688694735453282,137.862998635515794,1.661110105649896,0.018422445995829,0.019493641402929,0.715886423559028
110.956433397989684,129.742602160692797,0.972603874629106,0.044767304457658,0.003103023445815,0.554078067350155
100.267902322886158,115.845183465842553,0.779816704118339,0.033323152376342,0.012060816506647,0.729474242802442
55.147875124998933,135.058172909424172,1.039003649775570,0.039369351337617,0.021868176003155,0.536453717873136
77.864646423661142,136.729420095980231,1.673673579630715,0.022717271153383,0.023394626520302,0.191901580403377
140.826588596665374,120.836297671503473,0.736895290004658,0.031512360972808,0.003546558668733,0.316784197773632
73.956189066697249,133.701332836367214,0.430147026957913,0.012419180437160,0.000000921565361,0.241256463776720
64.489487209122302,119.747146166928360,1.452826638628483,0.035273041514174,0.021364111376418,0.736178548401804
98.945276027756307,118.014077176030042,1.669358604145355,0.021380066685167,0.010697885279586,0.632280047101238
148.565045411060055,111.861137821518440,0.291211209194713,0.022127275740737,0.007634439948548,0.573478858237004
74.205527151150037,125.271663955764126,0.555760814236295,0.032466116228844,0.000386924093686,0.310676423742135
117.213554740587853,65.860510529307362,0.369746780545888,0.046814031073446,0.016208982202845,0.228831340435149
126.161961532871757,138.087075919892840,0.761088682006117,0.003200317330431,0.025534522062779,0.629515761592238
73.763754399239971,137.184352774523205,0.955666859920284,0.041237161867350,0.028728949388178,0.431910562115356
122.821634861185956,52.924728303455915,1.522770040230282,0.014619155520610,0.016972348518399,0.258052686505440
86.778313271925327,132.581675056476286,1.337180411275181,0.022195972725319,0.015433839832197,0.531635384715693
113.230583059357940,62.886986747344523,1.279764278209019,0.001095666438750,0.002551691564677,0.128233696496916
113.352971076089460,83.511885425914187,0.769512398558343,0.015052303891716,0.016466184046278,0.328319177889777
103.577468407475848,124.350825629160781,1.698750350861044,0.025131562131507,0.011399372368962,0.427989896213794
59.028977005440829,66.075989604830824,0.995445618056513,0.002808803867372,0.018214058426507,0.203570833876584
133.530249558923799,131.796702411906210,1.960299382228794,0.024554786469158,0.011661790436296,0.789258134313588
82.078006497173590,133.213417795774205,1.304870062761900,0.046355531442921,0.007208973703511,0.246368155212730
68.651851039985416,100.746773376083624,0.339903008972555,0.005269660905390,0.002848958256851,0.191247191030286
54.077514155476393,50.638587171683355,1.384737367943325,0.038222036403775,0.009447553337667,0.242474411720827
109.089294318824187,78.703813317491282,0.717697629320228,0.020483552668800,0.002899345028633,0.638342793211807
117.756436184228235,111.692691837574216,1.404021673703585,0.032758685726217,0.005306908524720,0.397853961490290
51.658782892785617,148.118617802742335,0.232318181508571,0.013011829899261,0.029620084757386,0.495791157826777
101.209305829928098,113.181352701666839,0.432274730634323,0.007974613127068,0.013323106707199,0.114706409890453
72.649577519793795,75.980358106415977,1.725900791920994,0.008023130713561,0.015956152995150,0.124101916001320
114.517279040944985,113.400570309961125,0.531641158344678,0.003524597282157,0.026208555862116,0.412077884878911
67.436642900499152,103.998537971585549,1.690378137961586,0.009282335245062,0.029867067014721,0.671658670241136
119.093773810246589,127.984539515114363,0.630624568063380,0.033210969249448,0.017481433480340,0.719667215095296
88.673534630053737,60.698063882695841,1.321475629111545,0.044084530592175,0.024374214631325,0.160694597316948
143.672998873673464,126.102790250202801,1.418886089668679,0.040706284279558,0.009808230730100,0.476854171470716
63.752094414599327,104.126657867611030,1.074044030975601,0.034256715493724,0.009172318723419,0.739260780395489
84.106635105025845,146.299200385899468,0.680090285723789,0.005521593170555,0.012081111629837,0.371580928078521
61.347352124058908,84.187216603868606,0.504024315105083,0.014459372314797,0.020175217880209,0.680696081999858
142.469361827856289,113.262189313394813,0.163059773668610,0.015490343766123,0.020465750677653,0.193586958079605
137.733935338098092,143.202810551001733,0.677498162357375,0.012497847319881,0.009457183039484,0.754776142767459
75.794162771515559,60.250972799067924,1.341009302009438,0.025750282985486,0.003996297724099,0.625996322271912
115.998404603417910,143.722848723645114,1.882779155052117,0.026777690743984,0.018971887693965,0.758934074950831
131.722220020121597,118.788572230081328,1.755288516299799,0.017844298758556,0.003849775865663,0.573632063486755
105.520081159946230,56.783705910517192,1.555523075417075,0.017689457936822,0.017354775246880,0.354382752399599
102.965057835600646,80.096356694681617,1.598049952181267,0.041427779895304,0.020802663841689,0.756726820767306
74.185229090045169,120.817208864528155,1.363471316604391,0.039464642415984,0.021018344891834,0.292896743416425
59.310276780589923,56.735060146877167,0.594545029375406,0.015389791584037,0.022604163319788,0.332520765443213
139.721575795332683,108.217046017627325,1.823670558341077,0.045689422193663,0.026185782646970,0.590565892601218
140.041805716333045,84.588305695295674,1.374391392621085,0.047640750850125,0.014998769758944,0.635721409667770
113.310145727326784,112.091551776747707,1.164837198862836,0.016337127101502,0.021907475685887,0.750582438694408
83.902979104870070,54.574203381251287,0.310879991505614,0.017721247439653,0.018575182060975,0.243361686339347
84.920957461266084,137.153680615237647,0.949405533232208,0.025281707671098,0.005599198193930,0.658598624653457
122.595567887023932,147.348896917739694,0.974680715283660,0.047056040626684,0.000770689346082,0.616982237377874
139.711025995257728,146.887785528569168,1.742670858093073,0.043815971657116,0.008536241570308,0.144656189377519
138.708642426511744,124.965183174292477,1.138631618356798,0.005128398129179,0.013291011190129,0.371056198847145
127.987554585762382,63.008624013063198,0.822761043043778,0.019636537163571,0.018513178332860,0.297935819942069
114.203164615428776,125.826319592902252,1.955920624170253,0.027668559487489,0.025498779915096,0.313143297047821
58.413996499504883,52.458691645880151,0.310369127320000,0.025156623627577,0.005887371501185,0.788062815688291
66.162871409461374,52.212355152899725,0.902842013792695,0.009693153396845,0.003766493696954,0.549944189435950
139.855418852707942,82.361021914954122,0.179846882825670,0.042940838558408,0.028904398424230,0.602373310455450
110.642905965958988,98.864319040466569,1.505817829457168,0.033847039149842,0.003241336781292,0.783632346120506
50.919705161662968,127.040741780779314,1.844345449178386,0.041895418742590,0.014354732103216,0.364041247720347
60.147154286603211,118.329537660650516,0.632070926145930,0.042938213967474,0.017566911863799,0.661288117916964
116.350176910805587,94.590270637674834,1.730849185918330,0.037417792683287,0.016241232627223,0.404171674313147
50.506158384621870,77.362666628166579,0.655214637877606,0.021960530062486,0.002580964710988,0.708673570270486
66.080805141749863,149.712450015771111,1.830463307123439,0.030527337750771,0.001710807420109,0.226460278917912
104.873378936658611,92.618130223597291,1.532527616833889,0.008018270305987,0.003164502823831,0.763380323944996
119.189519769269324,95.138702432967548,1.629322875998733,0.033682270873745,0.017567630516178,0.253140195887616
115.196125950260054,66.362382119166909,0.134212455640864,0.008962662786964,0.016330346629030,0.328354354886652
72.426930946055975,129.480954874992932,1.929339678440649,0.034697479525508,0.007012223761102,0.629334563874746
121.217922134753593,119.368222578148860,1.480674884933614,0.011479908037698,0.019133224255368,0.375628599095785
73.724908749680012,72.076961278876041,0.679027081233653,0.005877565007511,0.024602025061669,0.525747963736513
82.539969815926781,58.238104561584265,1.675849863231809,0.008264224507148,0.001247368795398,0.411201450748600
124.649140511802415,118.049930207471306,0.634890276988367,0.000099606760954,0.014943898306441,0.619658955962847
114.963289904721464,115.451121428113524,1.758232295175643,0.035936980892677,0.020679312363081,0.259831876658028
134.922341049417810,77.325952699820931,0.313902741782680,0.036620052452919,0.007569357812091,0.140920591065814
115.761289230034336,145.086356225041015,1.437003357175512,0.025746667495663,0.009233127158794,0.309950578231146
106.830860333547164,65.105789178090021,1.127327105625330,0.008068140052769,0.018409137089682,0.432016065407901
59.367476782809248,93.233480104260195,0.283415493371338,0.004177716875534,0.026938058803312,0.217614036534875
86.771580305943360,144.361592016759886,0.559598273691794,0.000956448321864,0.024297732609087,0.348358102759472
76.520236768172538,91.972731692612228,0.123567668926898,0.008287408848261,0.017493906572988,0.379988112805498
74.398964337908353,113.852594766408558,0.990659134382561,0.044542776749157,0.021906651532717,0.140174290581791
147.301055475244539,89.759439796279423,0.672403995444001,0.012076842085084,0.010944674106234,0.508315073728943
89.309772466676037,77.421520234867003,1.236879220165742,0.017713566360861,0.019228965842963,0.719040399579901
139.204655517711331,148.397764795982823,0.664751834646373,0.005267274224067,0.013985447733827,0.206220039067137
113.113862599726289,90.933400631504298,0.669846311863271,0.011118065237409,0.005698084093727,0.518465609381060
129.481130354164861,139.409920367913458,1.512067077590046,0.025961228539010,0.021052148216318,0.565317443437592
100.263709310519204,72.995460589108617,0.191471388358872,0.030387634154783,0.016693939120465,0.393534276293502
107.690388462635909,71.310470402508329,1.815500490864776,0.012267615708311,0.010758647458608,0.590768311154989
99.251769381886390,53.113408288451133,1.719301361343245,0.002886607961256,0.027340175702359,0.387512080443708
69.524298779804454,115.166682537588500,1.368828898130172,0.019551643456370,0.000628023534802,0.453246101584204
122.245211526150527,86.852634372376116,1.227120983204030,0.011710168546317,0.009473194537485,0.105147131188099
78.077236244085583,136.435824983963698,1.795374746465339,0.010977696161490,0.001706441933329,0.584204079894282
52.431596643145383,97.320990669155719,0.452127341104557,0.047993140135673,0.022995819486649,0.562939875261307
114.547229590716782,146.819342791472167,0.250041408162574,0.030815024296286,0.021063223623414,0.126880614128441
67.711067940704893,68.552551570312119,0.555069322828122,0.027843922158605,0.009940566562090,0.357775075176593
144.045858435291450,136.862316795561071,1.609698729530362,0.020788755176166,0.020269887066212,0.785322288554167
145.392857700258730,127.659685279174170,0.165873506780318,0.021447216671507,0.011878116785878,0.394515593798032
141.486439022044863,127.092184464405193,1.207332986658630,0.027045250191904,0.022687613742673,0.451361783592289
87.015870025544444,134.478322811688770,1.991331280763489,0.034821490351805,0.013625509882101,0.736951110711803
51.545661652886743,126.102399094299884,1.725822578291325,0.035107304809091,0.012368391834950,0.602083313106029
142.831856258772518,112.622032163141540,1.090746809182820,0.008584695385272,0.028041897464649,0.507449091786957
92.818414831731431,63.124487768238758,0.220917727644620,0.025005637603831,0.007526372996721,0.658463276938751
146.665481904366970,53.252617949125195,1.679609677332849,0.020597904751705,0.003613420199897,0.705056386519181
146.361997708925287,142.084784781568686,1.238059165536700,0.043526348313469,0.017536293397784,0.419821650216087
135.300945546735989,111.665031452073805,0.318372694413177,0.031570946060919,0.029079654368525,0.432575855452285
79.444889206958564,129.653729097617628,0.278328841164377,0.026625203320799,0.011335176411816,0.370235654956285
88.509772860192527,98.152235151255013,1.828290956929526,0.005769732108946,0.001861102908863,0.776694298012922
135.113667151685689,61.730818896239448,1.371480499582349,0.030281894466171,0.010179158019287,0.588016378003245
81.692200515627775,62.518579220255042,1.675644918701836,0.005860195284012,0.015177949629587,0.158256146345651
66.949274668609249,118.556528722897141,1.770059910536308,0.016860328778288,0.004857690198966,0.704071736319113
105.680126245835012,93.030589489946266,1.186367468891812,0.007142098240717,0.019743066541695,0.436391958585388
143.615477416078079,70.052472670033666,1.083148068334578,0.034603682351218,0.029932481670306,0.148127734495741
119.602979667497294,99.159454674143689,0.917812079609881,0.010312605691808,0.013552184279443,0.484802078614318
107.006117008936499,56.420893707513407,0.702198516803127,0.019592968659401,0.010641856701906,0.392014995282991
59.717649377076853,108.197140191439871,0.925732325631552,0.044783738880939,0.012021125005034,0.714424583403837
111.500722669916968,76.899340443509772,1.570371345887297,0.010215819169949,0.003454385351856,0.242796222526571
149.005385010426323,129.755910063718829,1.243654518928750,0.025390253197939,0.026498208042787,0.678525226644528
64.008401523652395,81.036195892357370,1.795794250914208,0.020963583058301,0.012444769665641,0.490382083829817
101.832965236373667,95.522014908180125,0.942422027320457,0.000906202052286,0.011618232342745,0.138227212249428
137.737307192795527,51.162053990810065,1.253470199565633,0.039637905678641,0.019790708187914,0.780291710927839
124.076861775420440,57.244688779455885,1.299484350874779,0.003452295315730,0.013261002627934,0.458830670872240
119.701574099526795,89.249355640668483,1.224224608382019,0.023712751048848,0.019447004064235,0.303613797962108
120.248408398710922,97.993883471712351,1.435004168862481,0.028033914746947,0.001843388703924,0.428584789392481
85.949115121975524,110.002054811930378,0.551123589912132,0.031421322830729,0.024411700311667,0.700500448462242
79.359184426449332,79.166257870930323,1.073491177337002,0.034431581465394,0.028215118586382,0.313432187069544
130.936115547851358,119.498188612654261,0.298027125335861,0.012663619176136,0.019462961584782,0.234873477540690
131.011339467918077,136.012239718920455,0.830571522525144,0.000498938832922,0.028636977865764,0.190349872851617
136.707231858010374,127.985098889334978,1.026567430380402,0.036172183117746,0.004542969431099,0.308501578873148
141.324055255647124,53.961882534835716,1.339226093136398,0.026782829967379,0.014322485684411,0.646033660928030
101.134239886093781,98.050694725782904,1.906008999913787,0.041805885160362,0.018054202018363,0.430138455636683
100.151629468719960,60.493017841817490,1.241237026441876,0.041069418145035,0.017452099422636,0.259237122585478
129.829517896677515,74.204501586252746,1.512828440735464,0.042166308389394,0.012043853372671,0.216329499726824
114.996393077776517,148.666259326714652,1.061905513040885,0.024254732998977,0.010142532280988,0.332910633557265
120.196687725770332,64.249554290151323,1.304797659615029,0.016681419791843,0.003804720676513,0.757947061019996
129.579266943610094,99.888815345135612,0.234771210654170,0.039577910129569,0.011752273516868,0.340118698813017
139.000534181756620,111.815573431811913,0.583344003599509,0.022564705651463,0.004879824453165,0.791686853168245
83.799515685153580,120.246497054410398,0.787520877089763,0.009172109820172,0.022030970294767,0.439661319035749
87.558295263994410,105.964868348691411,0.997737374512376,0.042748700978074,0.006264928064838,0.225414742803106
59.398193984086902,50.977084741918368,0.186732616454529,0.044127993838617,0.001756959158536,0.723798064255457
107.828014099617405,82.646130824399194,0.366045785351304,0.023315487807009,0.016570984134517,0.422248761194379
53.594227379674209,101.771164338471152,0.625947184803481,0.003784986365489,0.017856891981582,0.596769940453167
96.559801813246025,58.786649914483334,1.945912112711996,0.019391304495847,0.026157391838415,0.788598108246406
104.264463470757661,85.062693120918084,0.729559313495796,0.040176882973130,0.017309448372530,0.135122745223982
78.654125212828433,53.320310879136656,1.015878010412957,0.045088701427311,0.010364425611703,0.167686191851297
109.083326056901072,57.857849715502077,0.472585654202947,0.010173637124880,0.024090356445790,0.604319719023929
