Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,PUT,106.32755719763837,119.55160864261275,0.5040612177770395,0.06439756413500355,0.02030612247347694,0.4778887639111712,20.701752520215983,-0.5383953656938588,0.01087943309542795,29.628389298794897,-39.290572151028975,-10.187782026851762,28.85562156557775,-2.7652858850889186,0.6520030758747655,0.00860571759408434,0.36928134175875743,3.0762329576117096,-6.904118279128472e-05,-0.021636028382044523,0.010321214610721663,-33.92653501224233,-0.23699058301028283,-30.671176226095643,4.857331925519996,0.1807539985416204
EQUITY,PUT,109.8865466488536,119.47849330397045,2.6533567331442476,0.0661918643320414,0.010549425983027062,0.3069435800863998,17.29389350097988,-0.3430157717196417,0.006574192398213786,64.65254982663798,-145.8993627875622,-0.4975079722922725,100.01249402233933,-2.179544970496507,0.4602226775776249,0.005560988359137685,0.14366503422370375,-9.71782187137104,-0.00010504567639269914,-0.022406311337668967,0.0016418361847538425,-75.10584396615153,-0.052125203115848645,-8.220022011260514,-129.65812811332808,0.056070658021486336
FUTURES,PUT,103.93422419156508,130.74401551640625,2.6986647697781305,0.03862031274746775,0.0,0.17703634716937375,27.87631948041281,-0.666847600779419,0.009666947148355342,49.890502835510084,-262.26867648279307,-0.559852720049018,187.03983515068825,-2.486278294009172,0.7433197392431926,0.006108897850026793,1.5424045151885706,169.50067193229253,0.00011283715569461754,-0.021764930326133577,0.0010871121418441344,-2431.1195207639653,-0.0763452280527034,-12.876589428172808,297.9808984003929,0.08373487727213677
FUTURES,CALL,131.80147659224932,136.07305832563435,0.12016117854045305,0.05596725723198092,0.0,0.39218770220414534,5.285675187228243,0.4309203636953378,0.021810387809219088,17.85509190512364,6.189534154316099,-28.842319339838184,-6.824667114202265,10.745257363893726,-0.3785485950199787,0.02046254499777406,0.3015179303277808,2.295532555006652,3.7353022556702084e-05,-0.05280801251157398,0.08739934237379131,-19.409827131683006,-0.46793710914791553,-77.04327095951547,2.6297773496748595,0.6450398829104975
FX,PUT,83.7615171403628,144.2909703912519,1.0372885028601901,0.05669115595690296,0.0363629602379294,0.5921132712266245,61.94605257141118,-0.687649941360855,0.00648223406017407,27.933035789450464,-124.00229612823043,-3.2898098108153753,59.746367998336325,-0.9298187690566283,0.8284971304659163,0.0021844166094056924,0.6461180802279458,31.16196463672131,-4.838023022950409e-06,-0.003716081440357119,0.0011727986301208041,-152.09565459235463,-0.22045352673966828,-21.875111153869316,27.163260396978355,-0.025302149514065675
EQUITY,PUT,146.24472949421113,75.17822958253642,1.542020667087918,0.03707904788350927,0.0036886947354532796,0.2993883460642274,0.3826432949856098,-0.01715008535208298,0.000780621289108008,7.707719896496444,-4.457600696899865,-0.6503047748297736,3.867556827953413,-6.554693695109258,0.03845199473562019,0.0029540418912522262,-0.24701512443954296,94.84235573477102,-3.569289212209788e-05,0.006998130780113324,-0.0005282411267296057,204.78705856312357,0.020104410262222788,-10.214216066947134,-67.59039523626917,0.16254960729948711
EQUITY,PUT,100.26790232288616,55.14787512499893,0.9080747462861731,0.09174392973699884,0.01448948720912231,0.2676933234668807,0.024767269633149232,-0.002975795333633045,0.00035463917427225745,0.8667018095202289,-0.2934389289505248,-0.10242527628252408,0.2709483968358845,-12.047220394704407,0.00585959159329921,0.001172338428662271,-0.08440831673847479,22.147304104861252,-4.161248618961584e-05,0.007737394170085956,-0.0008404301972261912,316.9718065957758,0.009651343159517618,-3.0083641427337526,-8.472494952823773,0.20493362975317264
FUTURES,PUT,105.28930890713279,109.26967238793935,0.33447464636487423,0.04326890104552641,0.0,0.26951195679419815,8.714876170984112,-0.5555129785451551,0.02365444822360266,23.638646852806545,-22.478185909181825,-9.146655139498641,19.563280783775266,-6.711463990125454,0.6150329940454926,0.021962515961616504,0.455159386388689,4.438094059669388,6.142920058358239e-06,-0.08332623791077574,0.03459480796104024,-56.474991415766944,-0.2074157766564447,-36.10225861831069,8.122638390886383,0.330605480388331
EQUITY,PUT,148.3423140894843,89.88244424445531,2.4676524323362132,0.08185106124860961,0.05081987767407187,0.20550228077580063,0.4596025092272718,-0.022539083691796295,0.001096444629071956,12.23537936450929,-9.384734743487423,-0.36810003155838483,8.250595495793457,-7.274764095433323,0.04231195951052961,0.0029865311913303354,-0.41590110678734415,189.05208971387034,-5.2053304814004256e-05,0.011606676296131444,-0.0002219525084141775,131.10268003749886,0.011125488603909132,-7.43510658434167,-182.43576832565984,0.0919027822131711
EQUITY,CALL,109.08929431882419,117.75643618422824,0.14810470389078284,0.056088375246935294,0.064517279040945,0.2585470426385566,1.3883749766241973,0.2301334169107878,0.027865742760489542,12.698233684789226,3.5125573594104793,-10.794201508367175,-3.7181822242091283,18.082357052429792,-0.20140484770425274,0.02391473547332514,0.9717575791573584,29.82839763807076,0.0016215960589192095,-0.042322583230489416,0.04046362130848354,-277.92237333093584,-0.8077281853157513,-67.29922478512479,13.81966515985564,0.9143871314922225
EQUITY,CALL,89.75720210875224,101.77513505274801,2.529359307131251,0.07081211053353527,0.02090716207377137,0.6146512834685405,31.93999799398055,0.6522818140188996,0.003825965927477711,47.92024512481648,67.29864441507705,-6.48251643413502,-148.08637561078618,1.8330305037524341,-0.2614292047362747,0.002975749275467656,0.2666252743320635,-18.625062588536068,-6.39640152038184e-05,-0.007711640580797965,0.0011125617385387724,-23.06304428154012,-0.03589626213338419,-5.0107639638936154,-60.67605799850474,-0.00011428323611270552
FX,PUT,119.57843993450822,72.85500217972996,0.6073692885782149,0.0983951508996492,0.026082917483040903,0.46164512388971,0.9380775041340926,-0.045824158141573,0.002228664695526177,8.935350247097656,-3.897888887642174,-2.907217122918408,3.328129421322647,-5.8412885051960695,0.08808810176439884,0.006003876470829206,-0.27403756338247637,42.88386223427607,-0.0001056260797300389,0.005868489130326434,-0.001419915682605981,-78.29338630974458,0.08367781137311749,-20.40440643051315,-25.329929363358364,0.15495297623060178
EQUITY,PUT,146.54193512887935,105.82934536070977,2.6596453952490853,0.026983639750724146,0.07003578299727713,0.29520994681452734,11.301954433379453,-0.20633826372706005,0.003727441463503332,62.8477016160567,-110.4794433057516,-4.484729875446989,80.42025224014833,-2.6753964224447024,0.3925108177645941,0.007146978191904896,-0.17593960402093556,28.54758691037655,-6.130689843680199e-05,-0.010933288068424439,0.0006415202094403197,-444.29444656958117,0.01882951474876981,-12.81355193890991,-235.72505490063722,-0.19063225594951985
FX,PUT,138.70864242651174,127.98755458576238,1.9618917738474346,0.017572596849554395,0.08985541885270792,0.21314009986622967,18.213024797092995,-0.4380065006844499,0.008064091858388649,64.87878673398308,-154.92728147399177,-7.595732091092887,119.19529794074387,-3.335815316828881,0.6169999273460922,0.009471680198514956,0.5559233623684846,6.079320245621508,-4.71747881221705e-05,-0.03707854017637125,0.0028486434916724338,-212.2857700949036,0.011297279901624466,-10.151047531023073,23.998963618449903,-0.302643161628933
FUTURES,CALL,87.2282766561743,144.01334424577783,2.9236251265904203,0.03555288772637191,0.0,0.31375470224107543,4.9936741736914225,0.22766092490139103,0.006153832333914647,42.95089055514445,43.45909099195292,-2.1271410038043026,-58.05872228245401,3.9767252428524555,-0.10321818471204547,0.0022576404249975003,1.1039835347371383,109.71688882752542,1.7076846475615767e-05,-0.003893867818465153,0.00042771884851557405,-894.376148291093,-0.05114398087988747,-11.705691683115123,155.96861880821945,-0.007701585827925295
FX,PUT,149.44574626108206,67.59252526773454,0.15241855448501052,0.05445043436650912,0.03664687845828599,0.2251758964549302,-9.057137323287077e-15,-1.1040389786575144e-16,3.1385939197555735e-20,2.40581364692644e-17,-1.1343378381286738e-15,-2.1718836848750447e-16,2.514813616715741e-15,,1.1010471282015494e-16,-2.302193514275323e-28,-9.200324822145083e-16,-7.411694119169727e-14,-2.1950322748734048e-20,-8.632867817991248e-17,-8.23797256254673e-18,-3.133343964608546e-12,-4.045958226418474e-18,-6.4670074865334515e-15,-9.452815317737053e-15,-1.2559643983530257e-26
FX,CALL,115.76128923003434,106.83086033354716,0.37165682670146816,0.04309442227534902,0.02439896433790836,0.2856416573772078,13.352677825449675,0.7152200812825622,0.01649823601561175,23.47079934487863,25.80863828086005,-9.991853823803671,-30.77125214942633,6.200613822545448,-0.650019298262114,0.019371835387623482,-0.48187126449875756,19.995955209118055,-0.0006237596502182482,-0.04370298947718749,0.018238173430525535,-201.69896779367903,0.16691964993141317,-37.20572725268458,-29.45486301318091,-0.6804752501672201
FUTURES,PUT,89.30977246667604,139.20465551771133,1.9303020153920625,0.08153301731874836,0.0,0.4518459651736345,50.84099582198074,-0.5578062455004279,0.005627302651322948,39.14839050828024,-194.3013916779,-0.4367166484773896,96.16291497793128,-0.9798696516600445,0.7230975452207397,0.0023162781988213753,0.7128340119784221,34.770767993489926,-2.3552818968617617e-05,-0.007455995030560946,0.0013314597764035828,-275.5437844786475,-0.1289098684364447,-11.01817924571576,47.3206753193755,0.05507640761859556
EQUITY,CALL,73.01852682415553,99.91933798847523,1.758812177706631,0.07916986128756781,0.09945505107973411,0.13052264022810364,0.10190243729402416,0.022422754569342854,0.004102808744831636,5.02172261511152,2.7004346093627682,-0.14505264786100433,-2.879661848328634,16.06709858439305,-0.015366135310564544,0.002191029928790968,0.8359843334136082,156.37352417541138,0.000570790987918433,0.09635477271077325,-0.002238329261422633,1268.4334244141498,-0.022719577160299192,-5.594830562130514,98.53029810250676,-0.5176512232719976
FUTURES,CALL,77.95603417967587,138.3494022266259,2.2683844443025003,0.0957764662321558,0.0,0.3315252132693596,2.5443517948742476,0.14829075805309547,0.005505016608069904,25.158881625819458,20.451317731816005,-1.5948008357405705,-26.222885764390803,4.543459527336512,-0.065166942995695,0.0017478474864161691,0.9039238280411382,95.43162568393677,5.6553334178727387e-05,0.004276204115298721,0.0002147673028381958,-558.6543224953081,-0.051851493439480686,-10.109577425609416,102.77470251160157,-0.03615452356991802
FX,CALL,148.03315837160457,57.53462560061282,0.9865213559328273,0.027181992803531146,0.04852798742763157,0.2879323998231098,85.10505784481363,0.9529007493830226,3.031033764607542e-05,0.18867128733729735,55.20164071942772,5.296877042841107,-139.1595977812372,1.6574914713419002,-0.9725595520419096,0.00020065509497530997,-0.013762499754559529,6.82704080555613,-2.6203241116798228e-06,0.0009914683136970682,-0.0001508480511888389,175.69389757287252,0.04834640240538363,-1.130225606968495,-2.1959841224248917,0.06762696645105717
FUTURES,CALL,89.46914668094722,134.42131407263113,2.7970488209514124,0.016337451776458952,0.0,0.24624310233075214,3.625332714268108,0.20724828554891284,0.00761536973634935,41.98572966172564,41.723562003901996,-1.7889150036549049,-51.86379460492044,5.114655321475477,-0.11097194405323935,0.0033736599921140513,1.3610280006976017,159.3735345928428,7.662710881228551e-05,-0.002019671369883234,0.0002133001416070053,-1454.1452633351128,-0.05652396109968335,-13.83473944474001,223.1605070066681,-0.046304180708133316
FX,PUT,75.41636490697388,79.52905884189387,1.0353972162919416,0.08638028154322071,0.07089109969101186,0.19563493200942017,7.081579884657489,-0.4966917192177428,0.024600119381096765,28.341432808551,-46.11686517985555,-1.485597482651893,38.7846170796328,-5.289594208201077,0.5600501813426865,0.02212160939311674,0.5393465684638749,3.5855498216660564,-0.00018422576218086307,-0.12263013838451217,0.01316359650591051,-83.87565717570192,-0.1149020598835922,-12.206937368864079,12.770704970407998,0.25478687462456084
FX,CALL,79.65101436477985,91.97808564462764,0.8430001364239283,0.06503623397791125,0.0005184862773986776,0.15711592628016827,1.9565173126778985,0.29159974857148085,0.029860864813926306,25.091860151695453,17.930358694670925,-3.7095327578509316,-19.579703057785334,11.871203802660625,-0.23124745753005985,0.02239320576557571,1.5124819998187637,60.64799072742435,0.0010501586456535493,-0.11789419105421549,0.0036769256190355626,-1032.6156988166642,-0.29424725259663376,-26.675260902183187,80.40424454669734,0.9727945618623474
EQUITY,PUT,114.99639307777652,120.19668772577033,2.407798741364693,0.09010048076358097,0.0375582952639944,0.3365966097960751,16.891101578633087,-0.308521064431882,0.00555860287315545,59.57499375510608,-126.09620621691785,-0.7780925752140717,85.4258330946216,-2.1004438007206536,0.43570178319926495,0.005088023226909377,0.102770760057438,-7.678122586812405,-8.708547769662577e-05,-0.017230495509553023,0.001647260666529149,-74.02196760512088,-0.0523568545222168,-7.0877998780980995,-114.98859278752238,0.022707124285539435
FUTURES,PUT,107.8280140996174,53.59422737967421,1.4502342525841345,0.058838017123681904,0.0,0.3005788764897991,0.2541005155010411,-0.015911741527072365,0.0010081975721673965,5.10981851909729,-2.8567178458234546,-0.5145855809038907,2.488212574663052,-6.752176343867342,0.03675455551019343,0.004081058607682498,-0.2291498004283176,62.85409515269993,-6.391305250781164e-05,0.009047411963794891,-0.0008782661861696485,138.4136781855716,0.02281101451186305,-7.974734590258892,-43.243910735416236,0.18300467039983995
FUTURES,CALL,53.734818874921444,132.26005606596584,1.1445528600926624,0.02143544613866963,0.0,0.46557028203836315,0.5593198847804093,0.05802128342736363,0.00431239908427103,6.635163511090384,2.9282735632988164,-1.3375049526103677,-3.568444737098682,5.574204030103291,-0.01934403588746799,0.0007118248060827688,0.5100448867467205,45.720701217593145,0.0001709875825391187,0.020452734375976646,-0.0040673360556282975,12.841137438751222,-0.10249195885290033,-12.055270006800331,23.77466415005826,-0.5348007762307712
EQUITY,CALL,58.5347464993768,55.168172116860774,1.6409284315476291,0.058657160944909595,0.07260913337226615,0.5462009310487447,14.904749248529365,0.5823839748960328,0.007976301343887712,24.49464293018513,31.481128415159638,-2.726765761769307,-55.93875522217839,2.2871702010822017,-0.3477539376630229,0.008979493647680682,0.17816821906329977,-5.367518655819422,-0.00021451447254258594,-0.01635107896331106,0.0032365674652657726,-9.536758679076957,0.019147827659347496,-4.988043337288625,-23.080661662696222,-0.06714580565697868
EQUITY,PUT,101.63003483011954,82.29564729412459,2.4060399648292408,0.03437490261358668,0.007845638134226595,0.40727999449394536,11.714252824732517,-0.2221121569890019,0.004599324843440963,46.551550214131524,-82.4971411910219,-2.938454964503974,54.31218073650775,-1.9269915536845759,0.4166383059501051,0.007014302673016514,-0.08641822583563483,10.23014458565322,-9.904933923660248e-05,-0.010282040915262346,0.0010513620815177564,-185.11149005179914,-0.006828972347176556,-8.706544295031057,-133.13639945010726,-0.08450133770662722
EQUITY,PUT,146.2648414677925,133.59801205122056,2.1183251976717243,0.046805764997284297,0.015643704267108604,0.22130602404959204,8.46150398065352,-0.25031100993365857,0.006643963005287833,66.63355177190083,-95.47970412515495,-1.943732586543384,77.55548703664046,-4.326854926653585,0.337379302835863,0.007963557192625629,-0.4598364756919301,63.35496962401865,-0.00013669868340948334,-0.023704749352991935,0.0017581788452492651,-939.7539728316079,-0.010178101715701339,-13.822665165403595,-283.6258603119133,-0.0924063752272026
FUTURES,PUT,104.92266647061206,121.45959227000624,2.0145723924814205,0.03519405072513486,0.0,0.768405696464236,51.760145289281596,-0.31718484780537337,0.002984444893536918,50.8599180778384,-171.3192871952776,-7.877940401192973,67.04472746462997,-0.6429634192450109,0.7001507554550211,0.0022270940863760988,0.30201151496359974,-18.490962006947065,-3.916652185149128e-05,-0.004968987967568722,0.0010526797243532316,-23.546108532084272,-0.06876019879366671,-7.306593610276636,-38.62351220526463,-0.013778003872159938
FX,CALL,111.17207462343522,91.96000624277899,0.8184198695533565,0.04203754107861355,0.0014393488629755868,0.6304922773250584,35.17247031422351,0.7496189972788582,0.005000145740028625,31.888201051165627,39.41856184378243,-14.187731938626113,-68.20441041021397,2.3693729317309025,-0.5237519086642819,0.007307622415113532,-0.05314830814584689,3.6138154289351005,-9.828705467306527e-05,-0.00736388745201485,0.003084293896944413,-42.88360648075103,-0.0010164771754662034,-19.29318812190005,-30.933659699774672,-0.1722368502181821
FUTURES,PUT,54.600264202175275,54.07288023189702,2.580835693631921,0.07332920734420213,0.0,0.43192168036112766,11.985569440192762,-0.2971641308311277,0.008164920979052637,27.133563543510807,-72.80746409090014,-1.3916075916930195,41.87467867078102,-1.3537312628951241,0.5217182693800386,0.008324965985988614,0.23845669427402516,-7.549282407683637,-0.00022732449773511654,-0.02117538328912944,0.0023706565489313297,-15.491778661059403,-0.041744542800259264,-2.635343378976058,-36.42530856092907,-0.027042258705228805
EQUITY,CALL,84.63043210894008,96.46738129396114,1.9843436796640137,0.014325303177733036,0.08866803872980476,0.7644020121139702,23.36237107471976,0.5117439182913331,0.0035305139854966616,38.355687064043856,39.58118320121112,-3.8332319037156557,-85.94015658525252,1.8537976644409224,-0.20677183926673018,0.0027172529834549068,0.33544045334971406,-11.189865219295452,-5.2557491049983734e-05,-0.00564865098465735,0.001332815016097208,-28.93018954924997,0.0029795075295206233,-4.849383787994136,-19.778383473914417,-0.01662169421788363
FX,PUT,112.58599157142365,100.31362585800878,2.5838205394461347,0.06928242684570506,0.007056874740042985,0.21405409895700078,3.9291890508237137,-0.1618627641709408,0.0062882647959001834,44.084450359821155,-57.23852078722345,-0.4198768565768402,47.08620142478774,-4.637974800132489,0.22083409570737583,0.007920993901083738,-0.7177238486909543,126.60821465295965,-0.00021408221666275077,-0.011318355918826954,0.0016216724694695821,-1524.741989453068,-0.015466784878023982,-5.6928489077667015,-322.6938329339904,-0.05512780990755278
FX,PUT,52.65113105416218,108.57755812734632,2.826667700132377,0.061792676008829116,0.06432882184423531,0.3717189483445653,49.56376897649983,-0.6705817226743785,0.007000930757838669,20.39203879736554,-239.90113957205227,1.6323141441087266,99.80083470931571,-0.7123527304752582,0.781659272904683,0.0016462320466253738,0.9184800128543863,69.68693164610903,4.9392689914107036e-05,0.005090712167780411,0.0001399882040879246,-381.91365348430037,-0.1025948469884472,-6.806409835530979,79.05335494482961,-0.05282922732936096
EQUITY,CALL,104.56167893159349,144.14648087765252,1.2196976496222454,0.09650715074415228,0.019579113478929645,0.7337454493692447,24.530731797931896,0.5366771542674047,0.00456156938739874,44.63309355997551,38.524311868985514,-15.374675673637759,-68.44438778644394,2.2875740013251695,-0.2191183045480369,0.00240022134109562,0.36113458478578186,-5.203332574146854,-5.034276502590979e-05,-0.0067486161576008645,0.002173257854727471,-32.55787165015178,-0.13480998329703567,-15.329131262268334,-8.382073624421812,0.04709091359358236
EQUITY,PUT,60.07780013774266,51.822182565154975,0.37388458619219234,0.07147060960747212,0.03189756302937613,0.1498320539221603,0.07615135016773804,-0.03391228230919445,0.013650150452575206,2.759991699490584,-0.7902150440281122,-0.4669575070172657,0.7617432279900435,-26.75429016424237,0.040784207966139276,0.0183456913287244,-0.8670282209102963,57.99746150706278,-0.004742756811441105,0.19577452674154594,-0.02804835531937873,56.52984706294309,0.14020437625735896,-13.05317120395613,-20.50718691237087,1.930944739833073
FUTURES,PUT,52.32719357358258,131.44684825889357,0.9173788468428598,0.020634834485949063,0.0,0.5877160157549055,78.58463269431694,-0.8951568632192723,0.00530803762321247,7.836193046417459,-115.06286490743292,-0.8885359357820242,42.970985186755684,-0.5960586040097797,0.9541931268501759,0.000841179197251425,0.5101824491421075,34.64265098294129,0.0001427058838625592,0.014434423790776875,-0.004514148795851764,-30.872369225030855,-0.18189485704739755,-15.206122175141175,17.301971137602834,-0.5154672952145362
EQUITY,PUT,123.50710438038858,130.34809303848488,0.9179002604567887,0.025969558940175053,0.08068347392672641,0.6254303261486008,35.20372711425982,-0.4178188807855803,0.004966383339934073,43.49091519581755,-79.68046827906133,-16.725926989974898,47.36695799182892,-1.4658561564743795,0.6659654561260013,0.0044587667537810145,0.2781924450584168,-4.141782537442751,-4.8654839933461384e-05,-0.00841370922071644,0.0032100753895177073,-19.659011613330314,-0.09492655563071344,-19.27005078686479,-8.382423073258138,-0.06565867148948662
EQUITY,CALL,91.26176769114265,87.20180857927832,2.351597586151791,0.04067231862277161,0.08584127518430118,0.7515301279224953,31.206623416764252,0.5718031049100875,0.0027027335205620402,39.78234528458806,49.32978875154851,-2.7305447218141756,-122.71520905023317,1.6722014883976606,-0.24055852797531846,0.0029602609490765944,0.23788345840632386,-17.42989243083694,-4.3069026701613004e-05,-0.0047804593634696154,0.0009404230176110951,-16.337865420676202,0.022213781954017093,-3.0747884354214423,-42.499671530950664,-0.024738781468101878
EQUITY,CALL,125.08710677914974,125.45428740846823,0.39905921962420454,0.091229761601161,0.08264574661077417,0.4536766607135,13.817030767586143,0.5395613451824333,0.010654725334272603,30.182217217044933,21.419558217061354,-16.475390144653105,-26.933371732704714,4.8847084973617445,-0.4278461736171882,0.010592447929093463,0.11919230623655594,-1.3658782245242012,-0.00012828041767838264,-0.023967435026636154,0.014550736206512082,-2.9506203689274217,-0.03460086662964069,-34.414770849827626,-6.0947502445214266,-0.1143173806344662
