OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
PUT,248.02,199.63,2.4392,0.0698,0.004,0.3691,200,19.759356427527692,-0.20293214467797682,0.0004530200887842284,105.29759429504963,-4.7314062803413215,-118.35033506023684,-0.04882461584418962,50.35188867523743,-0.019939263745865077,-0.0005296965656782504,-2.5472100120079317,0.35112224480846166,-277.288529713271,0.015639641673459437,0.013147003999378626,-592.7374820871022,0.0008395219862933345
CALL,164.49,147.15,0.8662,0.0858,0.0457,0.2312,200,26.166870866398007,0.7475218588184305,8.58687059235308e-06,43.65413698979683,-8.564499382369508,84.50210048739848,-0.06400636318204533,35.35659799059232,-0.010970101567568946,7.923775200424643e-07,4.699066662760263,-0.6577845833319671,-143.31016020969756,0.00017220855141886204,0.00010658883702774347,-1177.097703720875,1.052869873774398e-05
PUT,209.89,52.6,0.8309,0.0668,0.0289,0.2241,200,1.9650769018753305e-12,-2.99760371944045e-13,9.753729830380321e-17,9.751660928399704e-10,-5.318288513385945e-11,-5.782556560089638e-11,-1.3093864111277313e-10,1.5854678104254966e-07,-3.570962224445743e-11,-1.1173263710239661e-15,-32.01742609019136,1.2351473898530644e-12,-2.637824826557122e-08,2.5674276619282865e-13,2.6392632267746e-10,5.634822965751508e-05,7.592613006074051e-15
PUT,248.65,188.61,0.647,0.0674,0.0023,0.2992,200,2.2603809712068887,-0.07117955608043092,0.0012934372014097306,28.506725392738886,-5.102899067085764,-12.260074529495846,-1.0203291503014356,300.18700880520385,0.07032048098965848,-0.003524687704709706,-7.830006023254213,0.1058245070900905,-93.26992262269628,-0.02937205729729442,-0.06772642295429065,7746.521984409393,0.0024876474759505385
PUT,155.53,124.38,1.0975,0.0369,0.0423,0.131,200,0.4376491019929383,-0.046973118002219316,4.3734967885011855e-06,15.747573329798186,-0.9700644327652591,-8.330011902778766,-1.3036203040322936,293.3897595187629,-0.002988022843412319,-1.1300138473835375e-06,-16.69312014949148,0.062255818436563026,-201.39352054005937,0.00021844165531970106,5.156327287370033e-07,-4079.026699850163,6.699999357095976e-06
CALL,159.05,222.09,2.2754,0.0443,0.0057,0.5606,200,38.99667588407749,0.5615478759510921,5.447932949209644e-07,95.14999776875825,-13.352392501769756,108.40886458922228,0.22056230601101845,-43.21826558424391,-0.0417631386683226,-4.5182778762864473e-07,2.2903026384997234,-0.22656364246611815,-33.971373052033016,-3.2593803211966588e-06,8.084335647140506e-05,36.026977191738744,2.3226579060064978e-07
CALL,56.6,137.24,2.5346,0.0451,0.0288,0.1865,200,0.014728773065812715,0.003038974138341994,0.0015554383543512074,0.8579282240224156,-0.028607883959213196,0.4078807189881557,0.1655685511337296,37.205849992926005,-0.014472846759855896,0.0012848904487278365,11.678225705670195,-0.000985630354411033,19.511470306802753,0.18448530822896478,-0.056358410113301234,1178.456642367459,2.240939933617625e-09
PUT,235.85,73.75,1.3502,0.0982,0.0227,0.5366,200,0.5850224017448089,-0.00863781727717361,0.0001182244233519647,6.7240832569737785,-1.0833664868188735,-3.5519029520502676,-0.1798992914549935,57.139634800877914,0.005708696797214197,-5.420311097203978e-05,-3.482309735055326,0.035596772760973616,-30.29232694704009,-0.00013369646907346322,-0.024658235383654414,6541.674852707623,0.0006818662493612848
CALL,154.26,230.07,0.7905,0.0962,0.0068,0.1151,200,0.002851494593699018,0.0007425116904457418,3.469446951953614e-17,0.36724325374038674,-0.03483655162514698,0.08060791558467091,0.07260405163600007,31.499068608163295,-0.0011876734168200114,-0.000253100319185939,40.16835719108857,-0.0004854538130762832,8.608832401789972,-8.239936510889834e-16,-9.497611030973019e-15,2009.1411421888072,-5.204170427930421e-18
PUT,232.28,199.03,0.9781,0.0905,0.0291,0.3225,200,10.210005146836313,-0.2099595928558493,0.0017382323027703706,65.07386468848581,-7.663002200542985,-45.65289510524284,-0.12629885937442964,45.4944237188748,-0.009491026219059506,9.074028065469975e-05,-4.776629739865355,0.2963398169646201,-120.33669035336202,0.0037653899575218475,-0.026141816823681552,-400.91115610252353,0.0023572041585069314
PUT,246.97,99.49,2.3796,0.0816,0.015,0.3827,200,1.181406649499488,-0.020484443212203995,7.174625640260501e-05,17.346054773874908,-1.114052406987992,-12.008347186971523,-0.2764387401548607,219.1622042603103,-0.0028928745721412685,2.8288850922209008e-05,-4.282219794734797,0.06271148517100755,-128.18012101663555,-0.0006064019462570513,0.0006368457716066089,-6680.953674663924,0.0002810117901059783
CALL,103.4,68.02,0.8777,0.0676,0.049,0.5025,200,38.92536077546901,0.863035539114108,0.0007219840150582968,18.65908276125232,-4.940804766404909,30.12067545154551,0.03334888492929622,2.848953052918546,0.0013431948774922375,0.0001558678227127075,2.2925381542163383,-0.739693845419211,-11.417088820664388,-0.012637038435059367,0.0018021842302573532,-61.64657935769923,0.0016443378604549252
PUT,103.76,65.51,1.8687,0.0906,0.0416,0.2559,200,0.658055696092424,-0.0427244767920284,0.0003241273066945105,12.120339484801834,1.4986892816427437,-7.76365669044865,-0.5580599825841026,115.95649251343376,1.6829065524081104,-0.00019755486657446752,-6.736651226126974,0.07774301181132903,-96.47637156705579,-0.029280198379133537,0.2719159858571829,-5300.233005867099,0.0009842804968278607
PUT,58.78,162.14,2.3614,0.0957,0.004,0.1971,200,103.35999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5686919504643964,1.0,0.0,0.0,0.0,0.0,0.0
PUT,108.75,128.25,1.7427,0.0263,0.0133,0.1371,200,20.142903904298855,-0.834438178350041,0.017164816572773134,31.099797215783198,-0.6975146782254349,-62.81161365619958,3.361530225895848,401.130005578878,-0.057701274113828305,-0.00020817653152960247,-4.505068004430102,0.864644729252916,-977.2699916144488,0.8229006401293759,-0.0011994368778545095,-10631.12118659326,0.012691835640424642
PUT,90.02,130.65,0.2053,0.0305,0.0063,0.3205,200,40.63000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2156042333251285,1.0,0.0,0.0,0.0,0.0,0.0
CALL,162.13,78.38,0.841,0.0309,0.015,0.2479,200,83.83940195185473,0.9928356430252308,0.00018490290614181504,0.5809953399001699,-0.17991380757351294,37.76480317758768,-0.020104106587837123,7.932211178882653,0.007704398971526416,-1.4084512372392055e-05,1.9199617251100831,-0.9840372066614123,16.92118785925345,-0.0005078545029846282,-0.00011772150458000397,185.5864811020069,0.0008602945113125315
CALL,152.52,76.72,2.6676,0.0738,0.0121,0.1463,200,84.65235601388943,0.9681023218735447,9.082555152417626e-09,0.1271137797758115,-2.8593347208956743,167.64058225998468,-0.009316050999075287,8.922532693702578,0.011698723673916334,-1.7009256225719582e-09,1.744251112254057,-0.8212019042172756,-4.318996662888708,0.007737355883818964,1.2801422144548269e-08,648.718668671222,3.9801193452149164e-08
PUT,241.24,223.61,1.3184,0.0379,0.0336,0.2435,200,16.84890002216994,-0.3443405401585231,0.00024149451276400669,98.80448276703362,-8.362971872058438,-104.99252455351282,-0.9496309668731939,1.8484408330010638,-0.02807600301174773,0.03742610704307481,-4.9302157291300635,0.4468428962229538,-160.20505923850513,-4.258627533882731,-0.0095867555728546,-17206.307317367828,0.00028277394960696256
PUT,227.47,101.69,1.9155,0.0628,0.0338,0.1276,200,2.1317867558187276e-06,-2.293164361246574e-07,1.916864968461168e-09,0.0007173683713451191,-1.0740294446863307e-05,-0.00012112587339889421,-0.00010489745074958979,0.10452600969667122,5.237749902629437e-08,-1.0936243943605338e-08,-24.468962283820176,5.392420702219982e-07,-0.03514825445722938,-1.4858020590474959e-06,4.3787645813000306e-08,20.615504937414777,3.817270432480494e-08
PUT,126.03,107.08,1.512,0.0303,0.0149,0.3143,200,8.872403477550076,-0.256398743347642,0.0552775652362385,48.916458720026675,-4.578540040169683,-50.955117966479335,-1.8309481944576156,202.03388396923927,0.24052016933676867,0.025087450235737663,-3.642072151685568,0.38359321169745897,-97.36713918320204,-0.28031989512520283,1.0667364236627463,-3447.4969088007506,0.06929881262816195
CALL,64.13,83.57,0.6942,0.0779,0.0078,0.2395,200,0.9999202810943263,0.15768450866185257,0.0,12.787133970482373,-2.855219348483004,6.46880277217432,0.960046033922024,-32.037651475421704,-0.05839212097909219,0.04261452271651134,10.113113746845457,-0.10903897641965055,43.9279194869746,2.4825533256776833,1.7830181775480014e-12,5682.888747641223,-1.7763568394002505e-15
CALL,52.17,194.65,2.8781,0.0746,0.0026,0.2589,200,0.06838322010380274,0.00900802129883195,-5.551115123125783e-17,2.453852929933002,-0.1259137812611955,1.2969114313888113,0.27971459737906773,61.735348511603725,-0.0028812108495179095,0.005601762748592726,6.872277591589014,-0.00206301182150663,36.9444620664015,-0.199471078821796,1.4183099139586375e-13,178.91137112502338,-1.6653345369377348e-16
PUT,160.47,181.87,2.5285,0.0859,0.0393,0.3588,200,38.83725023094173,-0.4539504110981696,0.003432770318937628,89.59874637264988,-3.157760087316994,-138.62783377369325,0.4222654307550755,-3.3440835215969855,-0.03369745204530261,-0.0003270907803596401,-1.875658601877204,0.6140767357477799,-113.18682426022518,-0.02623443561589056,-0.0007619022417770793,-424.49611438755136,0.00275531847856314
PUT,142.78,243.3,2.0203,0.0863,0.0251,0.3034,200,100.52000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4204138479904496,1.0,0.0,0.0,0.0,0.0,0.0
CALL,105.72,235.18,1.689,0.0746,0.0082,0.2147,200,0.08775287976780341,0.008804482879663178,-3.3306690738754696e-16,3.594749019378965,-0.2639020241489353,1.5505393127133587,0.3161958141100169,105.38711417803825,-0.0037293660758030284,-2.220446049250313e-16,10.607172465461424,-0.0035847310582115544,50.231866634334665,-5.2735593669694936e-14,1.4183099139586375e-13,1402.031397467241,-2.220446049250313e-16
CALL,81.1,118.07,0.6052,0.0125,0.0106,0.4134,200,1.8577514532593065,0.14869702984951028,1.7037244388617978e-05,14.497333977602144,-4.97913214878579,6.315594655773915,0.4408122854464458,-1.0616962802889596,-0.030566982366085904,1.8474683632696554e-05,6.491357656934118,-0.08640263156930628,25.86327620701101,1.4077606548569488,-9.185350506424328e-05,7284.998496493332,8.709961477393335e-06
PUT,153.44,57.53,1.0406,0.0294,0.0069,0.3719,200,0.04233457516748187,-0.002025708956415191,6.117721050885594e-06,1.0923226867095701,-0.1720192739575076,-0.3837351149806149,-0.05332911797191406,17.96857529977963,-0.00041025110844732787,-3.086955408321268e-06,-7.342102313361547,0.006140368417219606,-8.149315481513312,-3.639486411410875e-05,-0.0006402777785562141,376.82452098571065,3.079610295195212e-05
PUT,138.69,211.68,2.7123,0.0688,0.0455,0.5044,200,87.63777779153669,-0.5522740095283609,0.003605349620670495,78.35866051400586,-4.137821649737177,-192.15837861558782,0.7100021822807889,30.710287422550664,-0.04237480095341084,-0.0004575662335355446,-0.8739938906676072,0.7758433741535953,-244.1910179324935,-0.048352651026561944,-0.009157076357269034,-1193.4876354686705,0.0015536188211626722
CALL,185.42,216.65,1.3627,0.0728,0.0262,0.219,200,11.657542129645611,0.3835701927770643,1.5932641872495878e-09,79.82004749264266,-8.968818793409516,83.3839144934565,-0.2059171626888734,-94.30646752953464,-0.04140721970012251,1.1902940855179622e-09,6.10090740859157,-0.27447054246776403,99.98576196301732,1.671491389743096e-07,2.3028036366667948e-07,11676.235129721488,9.915197551890742e-10
PUT,205.49,164.26,1.3463,0.0111,0.0085,0.4892,200,23.301582651233417,-0.2576919267784561,2.2447352961307843e-05,75.78300680663989,-13.453989230059609,-87.83785231314312,0.1794675030017956,-11.66718015003454,-0.03554969321415413,4.255330749458608e-05,-2.272511478137816,0.4642290271714522,-104.00464429114463,-9.740730817497933e-05,0.003930893666037605,-29.859860376291177,4.277037466238198e-05
PUT,172.81,69.3,2.8904,0.0285,0.014,0.423,200,3.051458257854234,-0.048203554625658285,0.011472661587752953,27.62833583712252,-2.0037541343868193,-28.065814292816516,-0.5722004130476188,430.9825236118536,0.3071735239252438,0.012000179884479323,-2.7298607980033944,0.15964211209502777,-161.91996608510004,0.0014224333411583245,1.2590108731556438,-2413.3097023699697,0.04706030062075506
PUT,241.76,56.02,0.5104,0.0392,0.047,0.456,200,2.3361574850553307e-05,-1.6962477005336974e-06,7.827673107136182e-13,0.0011741022399768726,-0.0006286853942421844,-0.00018319626421911493,-4.087928511359858e-05,0.04465337902904159,-1.285464799255591e-06,-3.847509509884335e-12,-17.55381846919083,7.737357165708756e-06,-0.008464432014171394,3.250769203044031e-09,3.2816523015856284e-09,3.8123578673204004,9.652813436262543e-11
CALL,169.8,111.14,0.318,0.0756,0.0155,0.369,200,60.630684452648815,0.9828934062139538,8.242295734817162e-13,3.03624029486258,-7.210846281247889,33.74530097820028,-0.09465136736288571,3.0570577771982244,0.005460386545550477,-4.831690603168681e-13,2.7526540708190557,-0.9561329487356076,-10.353105642302296,0.3827612743762643,0.0,2528.1416152331813,1.8474111129762605e-12
CALL,197.31,244.63,1.2141,0.062,0.0495,0.5504,200,31.46985724485838,0.46681493054042633,0.00010773340663661202,82.75518551117997,-18.216136538509602,65.95855947096574,0.20775774576478057,-15.104466242803483,-0.03717274301552109,-0.00011320256597002754,2.926840539131464,-0.2478748277747549,0.05223580172852848,-0.001458381566976641,0.009687445558128616,-28.827487197347065,7.452747813374572e-05
CALL,235.33,68.23,1.2603,0.0353,0.0032,0.5097,200,169.42031338121205,0.9906662953087846,3.499172862575506e-07,4.073546651262916,-2.32588196065052,79.97261803141953,-0.04345727994916615,1.8597288547539392,0.0009216950185475525,7.967685178300599e-08,1.3760658012150138,-0.9338001416935242,-24.62730293473214,0.2009415991210517,9.997371250847209e-05,7094.463838640762,8.402835305787448e-06
PUT,180.39,59.27,0.3015,0.0407,0.0162,0.3992,200,4.6697036422461927e-07,-9.08673650220949e-08,1.4535832867267709e-09,3.654227685344829e-05,-2.3864087004365803e-05,-3.5301382909675468e-06,-4.09524037042024e-06,0.0023156561954328905,1.6605077636797847e-05,9.745708234163706e-08,-35.10193629429367,2.34065643694003e-07,-0.00025798771433299103,6.556999985931738e-06,5.533071443352853e-06,0.18962251151731757,2.0591560504642267e-07
CALL,204.91,73.82,2.7944,0.0325,0.0066,0.2689,200,133.9091851911694,0.9796398980668926,2.488574330072879e-05,4.455167178238639,-1.0417760247919716,180.2841006253857,-0.06939625794899484,127.71337250001125,0.004792032433726945,-0.0008007965304841491,1.4990608092067201,-0.9044591482704902,-113.42463292436376,-1.2659842241191654e-05,-0.0002587884046079125,-916.6688160604507,0.0035260839382544873
PUT,244.33,88.91,0.9651,0.0806,0.0079,0.2177,200,9.818778262222296e-07,-9.322981145070279e-08,2.2042334820474653e-10,0.0001543094492706279,-1.1802192585763014e-05,-2.402890197570638e-05,-1.9032110317080012e-05,0.015599379146949144,-8.667878682852832e-08,-1.2708672411237897e-09,-23.19926086872915,2.679248619106234e-07,-0.0034199530790419035,7.371427812263205e-06,-4.8973177257400056e-08,2.169232443769135,4.2425622251768464e-09
CALL,221.41,228.93,0.5571,0.0671,0.0113,0.12,200,7.609653420089817,0.5121536495186136,3.907985046680551e-14,66.0515351464907,-12.840189424397899,57.778815785796574,-0.476001328861253,-77.70159647691344,-0.134000305832096,-1.4210854715202004e-14,14.901590556088404,-0.4620900979331095,-6.814682143696515,-2.121524431724886,-1.2967404927621828e-11,-8962.365088097,-3.552713678800501e-15
PUT,132.65,185.0,1.9176,0.0942,0.039,0.1015,200,52.349999999999994,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5339063992359123,1.0,0.0,0.0,0.0,0.0,0.0
CALL,223.8,156.16,2.161,0.0155,0.006,0.2454,200,74.77385426532007,0.891508064445091,6.6303925336796965e-06,60.21290290106833,-3.946393650019999,260.6335756610392,-1.214642299473212,704.402634457324,-0.0043392436427325265,-0.036385212250479526,2.66830574380794,-0.7972313463437217,-497.5128888226265,4.775472461915342e-06,2.4796873390187102e-05,8326.166589753824,0.006419762644782168
PUT,217.7,245.87,1.4059,0.0502,0.0079,0.2624,200,38.111878156784044,-0.5772442645495772,0.005481417471116856,95.05250756652153,-5.147206543056768,-119.69430580725415,0.7899881601389325,71.76423583779012,-0.06355990658068578,-0.0018104694603380267,-3.297294241849741,0.6660914754021334,-219.45485242156334,-0.1660642198999085,0.017083981556851313,-3526.9521683503053,0.004288416295963771
CALL,226.01,59.28,2.0469,0.0936,0.0483,0.3194,200,166.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555448929406826,-1.0,0.0,0.0,0.0,0.0,0.0
CALL,195.98,240.62,1.7155,0.0133,0.0114,0.4379,200,29.709219018584925,0.46806678385099687,7.021937499018804e-05,100.76225884878428,-12.694740618390377,97.29484603608185,0.25772070607619213,-19.422676829670138,-0.02994870449054332,1.179350441304905e-05,3.0876519588661884,-0.2577596985156667,15.49410746788382,0.001254778413084523,-0.0032091984141402463,-21.213046489165773,4.9441063040944755e-05
CALL,99.51,64.45,0.9775,0.03,0.035,0.4815,200,37.819477656169845,0.8674072485995623,0.0011371935974011649,19.00448116995861,-17.069454733735903,28.98190003394774,-0.020127208909670458,7.9809096742167185,-1.41216938304364,0.00020891727425009776,2.2823079708521825,-0.7524859320655466,8.839418941697375,-0.02357833808872556,10.111848784605542,-228.85197094524298,0.0028983001090239213
PUT,217.15,249.21,0.271,0.0452,0.0254,0.5139,200,42.9675854527248,-0.6365513312003159,0.0007265035802959119,41.96017026333969,-36.85883744781947,-36.484636889486666,0.13961052850639533,0.7539350668395173,-0.1408290767115261,7.960278367136198e-06,-3.2170092899968363,0.7270726585474492,-3.541094942605127,0.0029335444125422327,0.035919411490397124,-21.222749840177354,0.0005591020891131393
CALL,209.77,90.3,0.923,0.0458,0.0439,0.3659,200,119.47000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755838285762116,-1.0,0.0,0.0,0.0,0.0,0.0
CALL,157.55,110.78,1.2702,0.0737,0.0084,0.5625,200,66.25579705384743,0.8183427965945356,2.226996116405644e-07,43.699733574588606,-13.398321401409774,82.46602197775132,-0.8038547809142926,14.552665312805857,-0.03785925763430953,0.003082563499617663,1.945941537744767,-0.5657529543438784,-87.9372218832941,-3.150298809705987,2.9349386920785037e-05,-16392.34636110842,5.622306389341247e-07
CALL,191.0,55.62,2.873,0.0132,0.0259,0.458,200,135.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4108435514847097,-1.0,0.0,0.0,0.0,0.0,0.0
PUT,117.37,98.06,0.2117,0.0124,0.0413,0.1042,200,0.00016373576100764482,-0.00011961022184689813,5.245378992160257e-05,0.030577507549166695,-0.0094617080436649,-0.002959376363190528,-0.01939414348547953,3.3852586008284926,0.003694940247747811,-8.452911557833473e-05,-85.73967990728042,0.0001486958739668831,-0.46180453790067444,0.012840997669374217,0.011920098410316056,336.3759014227526,0.00010856430153677711
CALL,239.85,219.64,2.6071,0.0292,0.0328,0.5594,200,84.58846920711987,0.6637034460526223,0.00034978196578094867,125.74908752984015,-11.491104777255217,157.12196921231225,0.2546494996245485,-45.02376607831593,-0.01801537641732409,-0.00010830219650870276,1.8819263787117027,-0.33965323051189955,-138.6414239199496,-0.00118793267631645,-0.009094116992116597,-66.40032061966393,0.00044196603067803153
CALL,102.11,228.78,2.4511,0.0866,0.0432,0.5479,200,12.428534667237221,0.32355947828664533,7.306412717156263e-05,54.88936234332664,-6.492070356157189,46.778601462095004,0.20571266943756328,-36.91371334868521,-0.027053003511134932,1.8327301525289386e-05,2.6582907166797662,-0.0900846445493535,52.9601271971547,0.0002280044629543454,-0.0030601207181746304,145.12707987623938,1.7860275363545952e-05
CALL,217.09,148.57,2.0158,0.0628,0.0489,0.5371,200,90.73633282975432,0.780472821675076,0.0006838649506448746,75.69237216329086,-8.431431472202746,110.0093800657973,0.100594825829603,-6.9162602660810535,-0.0021598539213130152,-0.00020842480626015458,1.867309814860423,-0.5296449291692085,-92.28428677445775,0.00111027384832596,0.0003416976761627666,-133.76608179527236,0.0013167250595529367
CALL,65.92,144.57,0.1289,0.0916,0.0297,0.3049,200,2.4762013187805287e-13,2.851434278820624e-13,2.317563759943611e-13,7.014580981863155e-11,-4.435076555215e-11,2.122168815303708e-12,8.409224911756044e-11,9.737066599874068e-09,-4.766435822774901e-11,3.9007680912934065e-13,75.90923493749881,-1.5472352293348837e-13,5.646092378584841e-10,1.3800032466635692e-10,-1.9695085855789604e-11,2.7150655970174617e-06,-4.0389678347315804e-28
CALL,58.17,161.6,2.4001,0.0321,0.0016,0.5972,200,6.379706464395028,0.30073442796444905,2.3029578244404547e-09,32.047707343591455,-4.289721722420041,24.503088482354052,0.38485612745029485,-21.26180826314439,-0.03867311517241401,3.594315955979255e-10,2.7420888049197867,-0.0687748465608049,46.990796249191106,-0.6493943185194695,-1.3176309821005816e-07,-13780.767077359977,3.845244123112934e-10
PUT,79.09,212.18,1.044,0.0417,0.0408,0.4493,200,133.09,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.594259523630626,1.0,0.0,0.0,0.0,0.0,0.0
CALL,119.41,96.35,1.8219,0.0901,0.0296,0.2798,200,35.233491256629925,0.8113259436042952,0.0457081372199184,35.05802321453153,-5.270883276140417,111.16280947611656,-1.6204624604633011,290.5331078830642,0.21159255221480322,-0.016148084372872518,2.7496687801995434,-0.6388777677292623,-182.1661833806942,0.0003150802967866184,-0.8587782024902424,1733.4605538223966,0.06043274832492784
CALL,191.84,216.92,0.2455,0.0679,0.0029,0.4016,200,7.446299560572801,0.3236148513261963,1.4210854715202004e-14,33.95396075033554,-31.63801204641709,13.59720492446126,0.017170267612165446,-8.67382941825312,-0.1314056037822331,2.1316282072803006e-14,8.337332197476334,-0.25187153567142584,18.423250437660244,2.4868995751603507e-12,-6.483702463810914e-12,59.253561162542205,1.7763568394002505e-14
PUT,179.79,147.4,1.2992,0.0973,0.0088,0.2269,200,2.477605166228572,-0.10499365034396924,0.0023646227233093953,36.30417625238933,-1.7073547224436525,-21.34893466972798,-0.5091678839770353,154.98599259531787,0.0011075307614349938,-0.0002518788312588782,-7.618973617203357,0.14490190154881022,-177.7003882333594,0.13661933915294355,-0.004878478391212582,1148.3288021029157,0.0034790817277343677
CALL,115.0,73.85,2.7038,0.014,0.0343,0.508,200,50.649202205051836,0.7891916975431883,0.0016196989273566942,45.68313713861478,-2.999885832617757,66.35315722989432,0.03836904443303979,1.856175508478941,0.0024150796973998467,0.0004060610064300363,1.7918751187834978,-0.5431560148775247,-27.068933490426158,-0.02397237767866045,0.01381624903416423,-362.89603146499866,0.003789927886884925
PUT,103.23,89.48,1.5685,0.0874,0.0159,0.222,200,2.7767260211608176,-0.1747765188258188,0.004278015274854496,31.79922976210543,-6.787439421552421,-22.85160392042762,-0.45962084710831075,74.14378246462405,2.908524388560363,-0.0012726593945213693,-6.497645032636924,0.23267616336633656,-129.16811513149494,0.044083766397751134,2.2537530802114514,-804.9425969185452,0.005805245417677796
CALL,87.15,178.08,0.365,0.0544,0.0275,0.5143,200,0.14882244598270783,0.015571552893535456,8.672609297377676e-10,2.082889569486786,-1.4730385145470242,0.4790798112139366,0.21560856159682437,8.024272543467326,-0.009578561650819273,1.5163459377021127e-10,9.118656972143143,-0.00678480677379098,5.169327563589454,0.4774757791235179,-7.076215613466275e-08,3435.335048321906,2.6026991672978284e-10
