assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
EQUITY,p,94.0091084580205,70.9877963712866,0.479294847523504,0.0390738789046949,0.00529773885717013,1.37451838875365,0.380475699494676
EQUITY,p,240.905428739766,211.952441768645,1.51712282490046,0.00663890007363093,0.0310572093597119,86.7578434337571,0.943834596797317
EQUITY,p,263.750891157257,195.217268404457,1.52571900883437,0.0420394803395538,0.012163886600892,14.7683628813498,0.396221273528298
EQUITY,c,230.81987616221,190.025884016859,2.17073940421572,0.00974467554877514,0.0144938624730142,149.274507598924,1.22807730243998
EQUITY,p,278.698095324725,292.687144848577,0.306148087126475,0.0136616946704592,0.0451266692081858,69.2579717154538,0.981738404715453
EQUITY,p,393.563771559338,472.417353654032,2.6541496025318,0.0016707030568466,0.0292360015280365,138.281964923569,0.274042456026303
EQUITY,c,272.739471202813,337.432331449733,2.81199191070604,0.0204611711068737,0.0274068079252554,135.854401445284,0.975894004346046
EQUITY,c,428.418985875427,515.710324219952,0.39253726747935,0.00826819244666781,0.0325750974655624,0.00394621944376462,0.0951432878719087
EQUITY,p,477.386655094537,435.363782975402,1.57628415447913,0.016782046588555,0.0162796046485459,184.760414775823,0.97812736650532
EQUITY,c,275.798464797626,268.443964987198,0.087504011793729,0.0207202923327774,0.0210668539321708,39.3169642219091,1.1135026415721
EQUITY,c,376.40717889861,340.248040917454,2.5891664900169,0.0403078042040732,0.0164884238626241,142.888458636312,0.549849353544456
EQUITY,p,289.490785166384,210.098247318332,2.42889176046893,0.0553180437467142,0.0219357848028897,96.343135409201,1.09357195153826
EQUITY,p,412.916963675909,505.453794035683,1.59461567694624,0.00585829115367705,0.0455535642084583,334.061297882077,1.38383324596465
EQUITY,c,419.144655739162,301.704394451226,0.209240346769718,0.0176928943979859,0.0164225767136073,148.242640648702,1.17967533945702
EQUITY,c,269.175412642848,302.525597077767,1.05683825774245,0.0724233422939843,0.0145518613694382,106.618649016136,1.07198754213579
EQUITY,p,405.242019801562,505.396567203986,0.243058694988643,0.00977338170478313,0.0222406835827265,104.048464623871,0.332350846764747
EQUITY,p,415.709118344632,474.400710308217,2.99420074121824,0.0221318022178691,0.0107659917300022,217.215472333092,0.713456054351755
EQUITY,c,400.418984315969,485.811316308273,2.14572878131766,0.0655296300419051,0.0395908398975535,200.982137561862,1.09132933055642
EQUITY,p,10.6652986958867,11.3729897620354,0.296996222135748,0.0388506249883207,0.0277383144452037,2.93626696783611,1.10903519705573
EQUITY,p,283.285646225471,259.043553472993,0.343235546934834,0.0211902651097235,0.0346912945974704,1.01354201325349,0.118998614395132
EQUITY,p,430.803150507623,453.616702341949,1.91165173890488,-0.00344728087078795,0.0462801290919489,72.9775167504509,0.140490445900721
EQUITY,p,363.082030775799,357.755191866065,0.821707044931924,0.0377048616981289,0.0102528843264019,102.986662026226,0.879197435301953
EQUITY,p,482.47358929728,437.347861404231,2.26193430991111,0.0438173493830359,0.00236340931269946,28.5941111221577,0.236562647817414
EQUITY,c,25.3048645056754,25.7948634823644,0.749256994510139,0.00508610867236219,0.0241999235143687,10.912657424796,1.37552717902049
EQUITY,p,432.098256202841,497.286819601129,0.368385099590541,0.0533293493725168,0.0481256956214662,63.1097198129397,0.0689388553373366
EQUITY,c,219.910454821083,235.923238140615,1.39113044853063,0.0494763756576024,0.0314199752770356,109.283128932398,1.22451196205799
EQUITY,c,289.08242940742,300.608115461491,0.48512507284294,0.0728963663325435,0.046596327056368,69.3904700056018,0.934891262283578
EQUITY,c,264.46380297264,291.634863305393,2.21186565192112,-0.00558437361358781,0.0032764051359494,17.4588679401918,0.188864128746023
EQUITY,p,316.808321483137,281.078481325245,1.72963926850064,0.0229979738474383,0.0400345513005691,1.61994819790999,0.0627275249164162
EQUITY,p,78.5976755896061,57.6572956719857,2.05187921247942,-0.000220088610021159,0.0348803005615285,1.33408747186815,0.168353450556751
EQUITY,c,376.108216531679,378.670198443385,2.44100818169258,0.0605498886637459,0.00228665952809777,238.161129891656,1.10213558256632
EQUITY,p,439.625622097705,346.702133101815,1.787284737751,0.0486643079491078,0.0379693278121122,148.338323671674,1.07545053201587
EQUITY,p,261.133226000463,319.223625276526,0.323296734887164,0.0713975998890825,0.0100996897845817,76.4211721413026,0.716524360025042
EQUITY,c,96.9881528181918,100.004367425288,1.71860047216507,0.00745342554377496,0.0244284656844816,30.0003007463258,0.67556122464019
EQUITY,c,399.112054713158,385.049027411976,1.49361975768483,0.0737656154205519,0.00492783353152862,110.403723190645,0.461879374811057
EQUITY,p,445.400384442888,372.495587800731,2.50165524751582,-0.00368591823237821,0.0199234434241322,198.740150542014,0.96668473054555
EQUITY,p,279.683832253979,301.07332823375,1.27481871523137,0.0393830777496435,0.0217312566037211,65.7931006742574,0.469705933297082
EQUITY,c,275.6687526786,305.256783235136,2.88578350469423,0.0799447256789651,0.0351444486750533,111.443991417748,0.685778610256694
EQUITY,c,351.988506199718,352.691129698485,2.94609667931494,0.0645755702595879,0.0242928829599224,111.408478060496,0.446227891699934
EQUITY,p,12.4459037877292,13.2963225740398,2.97467564020747,0.0194652742781432,0.0367535418338082,1.83017457918236,0.120720071236171
EQUITY,c,132.61992107413,162.128857967863,2.45978332355651,0.0547720030303108,0.00750935358647072,15.2395807447655,0.24234780849211
EQUITY,p,82.2156826682795,93.6902309813056,1.01384909024444,-0.00529574960858168,0.0106903835007311,33.2968826245685,0.767955540234028
EQUITY,p,363.800336421687,261.062221749959,0.882199799970896,0.00224375266815337,0.00478642258888021,12.9519861773072,0.412821846811003
EQUITY,c,71.8007776448013,64.5141631221364,0.794130898730074,0.0599179956898133,0.0276577940005448,15.4160000346605,0.45118484973545
EQUITY,c,79.2773272108367,73.2079310885347,2.04643643288603,-0.00540920887692519,0.0316350265778355,15.0590737934821,0.356229508701779
EQUITY,p,332.532714839536,342.273692527039,0.801652265732091,-0.00565005434499067,0.024600198498449,69.5950412749682,0.508365611071117
EQUITY,p,179.892884078986,178.014130922675,2.29416450565556,-0.00240352659221461,0.0292613570119698,25.019553415935,0.183150463244875
EQUITY,p,192.741553787012,217.141714693639,2.24518250448029,0.0351313046020258,0.0411120154175197,59.6888694848824,0.417594326046421
EQUITY,c,443.398365290032,485.958295333681,0.380492170312569,-0.00129756927192002,0.0345180392840324,79.1207002140427,0.906046763945886
EQUITY,p,13.0896930688077,12.5303536478782,0.185702696240936,0.0590143785938913,0.000360942778206275,0.66309691478238,0.444214090024654
EQUITY,c,321.236827092955,321.731006367862,2.53148329307737,0.0642424755411583,0.0108804955763988,216.289219943727,1.22560597578004
EQUITY,c,411.793463470223,510.856711777416,2.25823041657679,0.0390016829327848,0.0342527017275124,241.497671053409,1.29199134686053
EQUITY,c,221.34889951337,275.164413356206,0.987049534607563,0.0147209428664017,0.0367798756556838,13.5073092306618,0.368965585757324
EQUITY,c,466.045071050224,471.421759738654,2.17253203634862,0.0629123221147623,0.000282682913340032,223.370637813902,0.80097101960995
EQUITY,p,96.8821307807134,86.8538412980167,1.61315490172599,0.00971991716813271,0.0202472050265455,27.9496534266784,0.728287543036055
EQUITY,c,273.925523621487,231.507717688686,0.0321393006544188,0.0191123638455056,0.0359462992651226,42.2616231831447,0.349304960532111
EQUITY,c,131.651350714927,158.359195804688,2.82923849904925,0.0692168132615411,0.0267644851321578,53.1019855643373,0.715658499734015
EQUITY,p,347.049598092391,420.00750774272,2.22628500146994,0.074195310726757,0.0046793078060999,127.12505073691,0.599281354064726
EQUITY,c,415.872607247381,510.081756038779,0.0426189982399586,0.0277034666510237,0.0035913989734661,11.6103900659927,1.14107420802624
EQUITY,c,305.666114873807,272.630125622807,1.0375188735491,0.0774449276754413,0.0360040842891659,94.27754959351,0.651047691352861
EQUITY,c,226.408475377372,174.205724221129,1.79667897713184,0.00180883077930859,0.0121220979234645,149.787856902176,1.3447942690136
EQUITY,p,185.206764540487,203.848769875608,1.64512735646932,0.0771567452122095,0.0165020924987099,79.5655268432049,0.918617799362967
EQUITY,c,179.768417782219,135.879130944131,0.851994307484238,0.0391160057125586,0.027969607299875,86.7923735028488,1.16287640108967
EQUITY,c,490.358569468121,402.309640546902,0.0752960915923082,0.0414048216208787,0.0430482249824529,95.5051045811133,0.738285748668715
EQUITY,c,147.773910007802,138.151334049077,2.99250204155802,0.00793923528677232,0.0226018860934118,50.0367854116841,0.532194912226879
EQUITY,p,256.348949881843,246.136316605238,1.17259726722206,0.0311709094771266,0.0222120476308286,75.1420933477046,0.796148638846827
EQUITY,c,112.740888642183,94.3664260606492,2.87059063790986,0.0108239061599365,0.0332452686641541,51.6525116129972,0.748996598803838
EQUITY,p,422.461427786115,511.732821722568,2.23561388352724,0.0460702830578479,0.0104538016064,73.7393289508401,0.17362645926477
EQUITY,p,81.7770018618337,101.276544513423,0.448507085588191,0.0578698953277036,0.008012769326012,29.138481296312,0.815829495351052
EQUITY,c,60.8120385890996,56.2950549091163,2.88423500917312,0.0343160214325542,0.0182412973862425,41.2622799940896,1.21233599357243
EQUITY,p,313.577210843137,288.003393208078,0.939913727446673,0.022600066281762,0.00423998455364496,139.959872490667,1.46036828878955
EQUITY,c,387.204007753726,420.406492470603,0.18134258987568,0.01672389939601,0.0105232023531741,41.2542527868307,0.824186984022097
EQUITY,c,496.159491345547,503.057867167001,0.985230990033575,0.00219567016460951,0.025192485069791,80.2789905466743,0.459804308946106
EQUITY,p,300.601922433966,361.678227129875,2.31024064353036,0.0235937434715575,0.0185291713481041,210.5563557823,1.05839157147169
EQUITY,p,101.883537111993,113.531036689156,2.30722166072338,0.0303529703135777,0.0468679288037246,25.998202539205,0.302207409377121
EQUITY,c,197.087241346666,164.762740956662,2.14160673901584,0.0323534278988786,0.00631546284083269,62.3696466813396,0.38718803143502
EQUITY,c,91.329649682771,89.9883760449832,0.761055316151569,0.05101620371003,0.0230158845150441,15.3577852284155,0.449718720869096
EQUITY,p,13.2357286528417,10.0592507511336,0.252533150154946,0.059243161984063,0.0258460755010592,0.89149538050573,0.936633815451697
EQUITY,p,92.7833066446883,83.7188237086097,2.24733870787948,0.0542889778066,0.00045424072921349,51.1137539582936,1.44665751033248
EQUITY,p,256.420874209132,216.035426069167,2.25303916871749,0.0670914900483636,0.0194074216329491,101.714157209486,1.13095245003876
EQUITY,c,443.628630222693,520.873828188624,1.89520611353515,0.0602393426445877,0.0337369719359631,26.0541430529307,0.192296067832265
EQUITY,c,106.577476864043,115.414770955594,1.27403855673301,0.00751031853162835,0.0295617241919905,40.2990965504511,0.989753735919481
EQUITY,c,13.7282206481891,10.9393823635933,0.911370701792481,0.0684565601115093,0.00707428090414138,3.70956458746982,0.321312531049054
EQUITY,p,366.808824050763,263.695891182657,2.72505514025795,0.0437605384090708,0.0274388063980091,10.4735895007099,0.242314106908796
EQUITY,c,56.8054445222706,57.9975905520434,0.0229632118966225,0.00762064135307914,0.0180475799555656,0.349316891105275,0.234661008866692
EQUITY,p,67.748084849043,73.0819441287513,1.06253395479681,0.0389962916620286,0.00891159058208678,29.9926849211403,1.05934582265341
EQUITY,p,362.953665928746,283.370287983868,0.766413034840364,0.0541741512233709,0.00346224069561965,107.2400590618,1.43487825246978
EQUITY,p,238.893650786436,225.615375944912,2.50731497416249,-0.00210720749495365,0.0189134666206109,98.4561849709842,0.727469531736173
EQUITY,p,142.177674390064,163.185194151849,0.114415156268823,-0.00373528984616329,0.0356671213915245,26.0788739135076,0.602234837606918
EQUITY,p,439.715448497055,433.815019235917,0.708516228089454,0.00737795721485355,0.028219421045172,162.317838064401,1.16381419223972
EQUITY,c,489.098118938628,530.380019837065,1.78236487940842,0.0630683120514056,0.0413906549880843,219.18570714783,0.994473937270938
EQUITY,p,31.8125829837127,24.6194112301117,2.93510245020952,0.0511846975518031,0.0317643040131468,12.106904061253,1.04845943556531
EQUITY,p,67.6522036707917,60.5831106347623,2.62213697703274,0.0125832166292932,0.00213827665266916,18.4115744819248,0.573553590720861
EQUITY,p,482.796893607628,581.127642062525,0.780538459469128,0.0132429751630517,0.0424966154975734,191.621120202881,0.725346043933219
EQUITY,c,448.067000005376,528.641882133329,1.49072813170396,0.0320045777233001,0.004534306753057,4.58124031281212,0.0995680404370836
EQUITY,c,461.63033678784,512.338579740237,2.33785944652527,0.0420837880835761,0.0178020280365744,38.4765164764044,0.175779323503616
EQUITY,p,158.374499148113,125.056193752175,2.5358477083075,0.0705805303208527,0.030993855961967,74.5193354248062,1.46236336640911
EQUITY,c,146.624717434964,148.723590350296,0.652877964291589,0.0269323388226805,0.0163179628144257,9.04443860803849,0.204033492181664
EQUITY,p,215.982088134145,192.37790489666,1.29575245369731,0.0409222913202787,0.0370263580802456,45.9299075799039,0.661124155160663
EQUITY,c,313.080875479207,285.580086974251,1.10499169840085,0.0168648945879123,0.0205261630226849,134.357255295966,1.0338367929849
EQUITY,p,205.491662502471,168.423479529406,2.63382841485621,0.06032519987634,0.0176628346529774,19.031606451923,0.371125539573629
EQUITY,p,54.1332977326903,62.9013694441244,1.31186415228232,0.0779679792704794,0.0323540793552113,14.4340044396905,0.482547099060308
EQUITY,c,496.506703283016,443.26066934041,2.54392798820862,0.0189000183306754,0.0150374419653041,317.888786001996,1.15629486424146
EQUITY,p,183.038742849137,134.024148855382,2.38860248175192,0.0543640011817589,0.0292561228169776,9.86363738927075,0.333211003712793
EQUITY,p,430.580815355873,545.23098523665,2.36904872687723,0.076833493267243,0.0413756012474662,335.125314060159,1.39277546621661
EQUITY,p,78.2265374677689,79.8965718834364,0.0307801898391662,0.0167510897992827,0.0111222226919105,3.05777666144544,0.384861397035093
EQUITY,c,292.235183741772,326.227776923943,0.10313980510093,0.0352815495408091,0.0403495603073228,39.2454084409551,1.39590872857037
EQUITY,p,252.779378125728,197.454539050367,2.34342497600624,0.00784464944797541,0.00606357513174625,134.922019284554,1.44384066399494
EQUITY,p,454.709896746218,535.62373857093,0.48614809187272,0.0230840879446606,0.00363206592323971,142.001092599353,0.737469326699596
EQUITY,p,263.921746811805,201.453071270814,1.48168120252672,0.0621322253429805,0.00451917924112394,93.7215846984788,1.34035591324056
EQUITY,c,206.19604617066,231.580160829609,1.7861945355033,0.0796901878446736,2.0733116803906e-05,39.6758893440939,0.343503356344163
EQUITY,p,174.506477185981,198.260506507215,0.391559148139807,0.00923521337852629,0.0418167015579745,77.1934221261062,1.42413447342965
EQUITY,c,97.5034307244082,109.416880149737,1.24070924021743,0.0546421810044486,0.0270273028383276,0.767725152395442,0.0766169069035275
EQUITY,p,482.543242030577,615.080871006522,1.33975275788145,0.0209707296660484,0.0091721890331275,121.392521736715,0.0559971756295019
EQUITY,c,375.865691234928,271.910366520844,2.33627776212987,0.0733403005106982,0.0068256587627874,141.591463343236,0.163543391145145
EQUITY,c,238.05832152434,206.298881469902,0.164721439325255,0.0115296118904444,1.12275841452736e-05,38.3114447008118,0.497137502861553
EQUITY,p,328.121711286613,296.608640951775,0.746394204056224,0.00459145039437715,0.0442312503182023,8.00940036687378,0.158438089009037
EQUITY,c,53.5915779703044,52.0105772232345,2.29035840297796,0.0316070777673482,0.010161081038153,24.3509799367176,0.776242682688103
EQUITY,c,48.3309507267596,44.9852173032215,2.02158814560486,0.0107946090124224,0.0494972161259548,13.7009364080859,0.571634750482511
EQUITY,p,452.567440494043,490.175749050101,1.7891262964691,0.031052724707886,0.0151413403269161,301.955029705187,1.37457702883067
EQUITY,p,228.448409039395,265.833138791352,1.91158187411656,0.0400019286629169,0.0347084405294689,173.021296000175,1.43963197652806
EQUITY,c,252.956738782428,287.666495044498,2.5371159258913,0.0134825130308812,0.0141480617918527,115.324808567593,0.856641270907154
EQUITY,c,323.196793602171,354.919294558762,0.233992124974317,0.0512203315294032,0.0395628948480957,51.7815994355122,1.02920897323989
EQUITY,c,206.374513609403,231.686305194896,0.810439723890278,-0.00843627987883628,0.0404077681763479,77.900985009433,1.27431385996532
EQUITY,p,389.769978320016,449.757046594921,0.0955026197939507,0.0247611288841247,0.0364841978870476,88.7129987142599,1.03778048017008
EQUITY,p,248.798658400824,268.145803000688,1.42454197602343,0.00488420480243526,0.0160102172045045,99.0098943504908,0.740989073617043
EQUITY,c,283.513272049303,352.824953214912,0.50331277029205,0.0339508419173404,0.00932597273902194,28.8255871441201,0.627911087176964
EQUITY,c,464.747999234235,542.927492887156,0.292766570583778,0.0577058573349445,0.0324072206746626,74.6375759665471,1.01534581750588
EQUITY,p,352.460738653422,281.290058332321,0.605552313013569,0.0449352909570267,0.00139403150765036,59.147075490324,0.987656836106406
EQUITY,p,255.243241566202,255.599720871567,0.359759178645244,0.0176164041953195,0.00518612789248847,65.5341402585584,1.10284956083575
EQUITY,c,367.043939283973,364.479445842589,0.737618063539451,0.00936423275223124,0.0200514348640702,167.332578494068,1.43735459862369
EQUITY,c,252.90427382777,202.350464662417,2.80954890566052,0.0381296178667056,0.0301773961630381,166.819164819651,1.18633176652704
EQUITY,p,247.803520424302,306.057708647162,2.78270240752574,0.0442173704738701,0.0188645958266447,186.96883112195,1.16289056853717
EQUITY,c,67.4426028890444,60.9262395808115,2.52407837834198,0.0378843174993545,0.0330779021908819,20.0821353701668,0.454509015557954
EQUITY,p,441.137165257623,380.290390718538,1.69109603929175,0.0775118431061232,0.0369944596591692,173.904825835314,1.21036203413856
EQUITY,c,379.044743542473,284.26209760702,0.899863168369889,0.0125612522581026,0.0247555082297183,157.801285037485,0.900352834217784
EQUITY,c,55.575742134484,51.5817548176337,1.89968347641327,0.0323295562272062,0.014114113814993,15.2581142087176,0.441626620464285
EQUITY,p,90.5203814733418,66.8660845315789,0.0396870104951942,0.058891204170323,0.0235984470245317,1.3532964765331,1.35455019977979
EQUITY,p,219.135893971792,201.242448701774,2.76799667747666,0.0434812821141939,0.0159266194014637,81.175629483865,0.802822213556578
EQUITY,c,382.160603951858,396.701867519261,1.16209212462767,-0.00619474473750368,0.011530856252502,208.424281946477,1.44954931121618
EQUITY,c,297.511742265985,371.928862841799,0.89195684866164,0.0472712391629226,0.0424054727424397,107.437387670028,1.22239334019853
EQUITY,c,276.714625964368,210.66567162247,0.777131534867309,0.0333805455432542,0.0109019112619945,96.7694112573904,0.672398495048837
EQUITY,p,181.343578163567,129.569365391695,2.37102497369625,0.0682130354604269,0.000736540481655534,42.7189454953713,0.89531967986183
EQUITY,c,152.082626056203,124.322063955811,2.94664938786949,0.000317393404796671,0.0328105087643612,108.411011961532,1.40882438487978
EQUITY,c,199.657708390433,146.006129335015,0.46295008366566,-0.00390289352615781,0.0292403929209492,87.9799658756944,1.32366593688621
EQUITY,c,57.0009600261017,44.6009953031226,0.540610082562582,0.0146466731336439,0.00615319740280337,17.3645750903976,0.673687893855723
EQUITY,c,244.688984087188,218.143464844549,1.92863342741853,0.0577592492460876,0.0383700092009768,118.095925321251,0.927203556766751
EQUITY,c,303.624162800225,234.122077564078,0.710358262978484,0.0593873423469932,0.0174561430816407,86.0730726642035,0.420908815636495
EQUITY,c,371.917160788229,383.763848555679,0.312946036742168,0.0131315477792285,0.00121544850300303,116.348006802058,1.48572266689819
EQUITY,p,78.0305984778706,62.3026733120773,0.952486436461902,0.0264131787879851,0.0482932270456449,5.89852940670156,0.441377326417849
EQUITY,p,395.427134561834,472.876937190238,1.90384952603586,0.0310015798007387,0.0132852948707817,269.546586336927,1.154158135053
EQUITY,c,45.6354658067882,44.0691175293289,0.665494859798873,-0.00250878982688041,0.0454140276038862,16.8990366498452,1.21817898957595
EQUITY,p,197.482172836766,145.216631042035,0.040330168261924,0.0102257893697583,0.00756546736413216,2.12111380508247,1.22913808211205
EQUITY,c,64.1756589419703,59.9707295357808,0.39774883239735,0.0670697788275232,0.0478596761710594,20.1355990950917,1.19094521123055
EQUITY,p,325.155482663928,270.448617200062,2.11533119565105,0.00302719064045101,0.00182964408918149,151.847691192551,1.16399683554148
EQUITY,p,493.341396156223,477.94739214739,1.12515903386283,0.0576068235783636,0.0122155663573573,50.2333734304045,0.345065935048344
EQUITY,p,112.67890308351,105.433531954455,2.44247367070365,0.0407466812951482,0.000801399067066988,60.0952705729126,1.21638044475527
EQUITY,p,108.193157766745,121.806382887731,0.648429323356959,0.0774591194361034,0.0349279457794937,34.0761900682597,0.823392249036966
EQUITY,c,123.611920129321,137.882366592644,2.96997193040051,-0.00910964274106979,0.0130225000808133,47.5441254395258,0.690047521694507
EQUITY,c,182.098433881305,145.22254645465,0.936251672596864,0.0255823514827317,0.0278519079838917,72.5475242335381,0.887724059392628
EQUITY,c,310.008869708064,400.346162260666,0.804036194356719,0.0330311636698993,0.0324887478947795,31.5569663921192,0.545214363714225
EQUITY,p,288.902188556429,371.443497148443,0.934158505093898,0.0713149183169662,0.0315119657601978,98.7258955202769,0.496478191140263
EQUITY,p,18.2458795222,23.6357975674147,2.30807856952664,0.00744998229277099,0.0350899635791644,14.615756025488,1.0164342406963
EQUITY,p,341.102934290386,404.554079035924,0.832244985507022,0.0773058299902042,0.0196098910460053,47.3442066465981,0.133607201995575
EQUITY,p,165.814249321384,180.829698353946,1.75604022397136,0.000760430724634756,0.0117464221763748,117.612224329598,1.35862004465352
EQUITY,c,331.703224591244,347.208565099226,1.61450435665594,0.0116071237299655,0.0154552953043442,103.531435441873,0.686109529382611
EQUITY,p,282.16983116244,255.927145406505,0.549825226045662,0.0635593848759659,0.0194016124131629,42.8163065394622,0.747979930347288
EQUITY,c,356.504442356141,460.316369773861,0.104279485445975,0.0263043004562228,0.0267347117702353,23.3764668594671,1.19238898584193
EQUITY,p,278.551049035165,299.260814376282,0.912083447903657,-0.00370437302260048,0.0402138101447365,60.3622018648152,0.396054164692687
EQUITY,c,313.10476766011,393.228698644624,1.78653831798981,0.0419542698564503,0.00510433267048,94.1429262132438,0.688644024784102
EQUITY,c,481.32196046321,620.346396773822,0.889594267892741,0.0355753054380037,0.0218210056967106,30.587946617224,0.39474329330349
EQUITY,p,232.955120852138,302.163401042014,0.882535212084241,0.010599475790444,0.0102495241610833,122.455718865475,0.871863573787203
EQUITY,p,23.4493142262696,30.1521677876063,1.66288989142719,0.00957035118979663,0.0173300596863278,12.7871287175615,0.686675569263527
EQUITY,p,353.135802933626,341.919905104541,1.05354518076926,0.0303646463665214,0.023954932477271,113.025884043977,0.894631434360484
EQUITY,p,46.2725031715169,53.7705267678362,2.18206918467724,-0.0034040912036694,0.0347555793779502,36.9551553809586,1.24296463583819
EQUITY,c,133.332741703739,157.569668949412,1.15395480767978,0.068600247253477,0.0116377186295858,9.73173783929867,0.266542613433327
