Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,52.058449429580243,72.120944181960226,0.163865840348237,0.031954346603094,0.001040181126782,0.215849842264559,0.000154839346505,0.000142211293641,0.000121094912450,0.011607762656847,0.001187775004179,-0.007868995436507,-0.001213147989650,47.812778892855981,-0.000100504866400,0.000063093782883,0.009483963384811,0.725296168621117,0.000094286541379,0.007005438753097,-0.004596579579998,35.243035757543531,-0.006151195290927,-0.504083335745909,0.079001412953045,-0.004611740712446
EQUITY,CALL,146.990985216199419,148.766800799664679,0.219041086565174,0.021505309161747,0.011757316888317,0.594622890295952,15.588402138827925,0.539891598967361,0.009675262987520,27.227727088568745,13.968424425792129,-37.395420857918815,-17.382924975386516,5.090912932281370,-0.428662818698289,0.009445655901885,0.116231761928276,-0.828943971846741,-0.000090341813122,-0.016565821245760,0.022846552035647,-1.746158773130446,-0.166083786694689,-60.814548834588287,-2.221669364557144,0.022845722210951
EQUITY,CALL,133.244264080042171,144.405933968661316,1.822231161354381,0.022271063980886,0.020914910764139,0.474743437643160,28.585444309047489,0.557130922609117,0.004409311111674,67.722070441376758,83.183131364264483,-8.285815135242654,-135.272420828016493,2.596933564394202,-0.316116203270589,0.003754029940239,0.350622565095904,-12.534725929640445,-0.000043355220846,-0.010103899786597,0.001411753141771,-41.884717916218499,-0.034849167308911,-15.514024906844099,-38.273458740505362,0.001411701554210
EQUITY,CALL,71.233911067827620,53.942681136850588,0.364566205123431,0.024118340138094,0.005803060288694,0.544726342695825,19.763007686173108,0.846732623719455,0.009995569714485,10.072468494559983,14.784278373037452,-8.153078930497299,-21.989203087304787,3.051968474335981,-0.751780733670415,0.017430749537084,-0.301469008038069,13.357045352790919,-0.000579808215870,-0.005094638037039,0.004417795692569,-59.523941331462979,0.218253350633517,-23.210312380543456,-11.501074745829953,0.004411525890591
EQUITY,CALL,68.182496720710063,120.557517251568839,1.111599296322912,0.034851697961984,0.019245134437688,0.237540876869348,0.105057069214287,0.018311269285927,0.002622238828546,3.218879084209586,1.271059314558159,-0.359749305621478,-1.387840969365173,11.884093734741244,-0.009484693771350,0.000838744281528,0.439525537113172,65.757831207451375,0.000281138337791,0.042530081018290,-0.004835188116535,509.290852546140286,-0.049331677178605,-8.816432856028589,29.734239929715134,-0.004836211880882
EQUITY,CALL,68.340450985343381,142.524831741566572,0.881081644941342,0.023361998626751,0.007794844138209,0.248222103436694,0.006119184052034,0.001434856822916,0.000294109538536,0.300414849499856,0.081006274906222,-0.043700620064315,-0.086397798900032,16.024810096194148,-0.000645077730402,0.000067621406781,0.060604493460445,11.582402394862134,0.000050725286549,0.010154434252160,-0.001481232786930,306.305537791512450,-0.008790490761693,-1.849245194494364,3.384521071087693,-0.001482183251716
EQUITY,CALL,80.424224295953763,68.057534512733355,0.759952319891801,0.039307962023611,0.026582583264405,0.129048127856934,12.963396708461492,0.929101723281709,0.011514657705549,7.304035029613851,46.933810725168456,-1.061456772665122,-56.785373503416281,5.764097718169224,-0.907451111510404,0.016079495459564,-1.222117506883746,139.349525428023043,-0.002212990912099,0.130454089065750,-0.008689549165044,-586.446446959598575,0.116770752052869,-15.103302028683663,-80.244765315420352,-0.008693635961565
EQUITY,CALL,102.475643163223793,106.794523055262943,1.809683356805818,0.026181095422955,0.026870698327998,0.325447274637011,15.240749676220934,0.522423864887227,0.008407550380764,51.998883082479040,69.301773264047938,-4.239712865364198,-96.882706328820234,3.512669828943108,-0.358585543607415,0.007741280878548,0.366303270823209,-6.148520054054529,-0.000104862226695,-0.026827971528779,0.002639492768288,-36.695979588330367,-0.018327358779853,-12.433713113559897,-26.171132290571109,0.002639377040481
EQUITY,CALL,93.194501864211574,141.548829758804175,0.141464453873430,0.012734128012398,0.008918616128440,0.491821262933573,0.087849841738738,0.015212027224877,0.002223001914832,1.343306287189102,0.188123315067598,-2.339388007082242,-0.200550946197545,16.137505446888980,-0.009394833430257,0.000963624793016,0.183036700341432,13.883988959589866,0.000255195834927,0.018456305928623,-0.032220283958229,58.621427156957381,-0.315428553686183,-28.588582231481542,2.223072287316497,-0.032228691983399
EQUITY,CALL,79.122914019804199,53.394597858579885,1.361200403733619,0.041350393699364,0.006899812618897,0.700554439798130,37.075918514755507,0.820496901523148,0.003902038492384,23.294857350486772,37.901518964415864,-6.697888968658910,-88.369274574695567,1.751004651898101,-0.521479485093579,0.008568434282097,-0.046787641269930,4.091195258837388,-0.000106469558631,-0.004884627514646,0.001441176995945,-48.530068852414836,0.007110581855738,-8.527072047158821,-36.748099107200005,0.001440873433567
EQUITY,CALL,111.185289472237940,119.742026724683996,1.930449425005746,0.021430332983708,0.012339119161987,0.566849213221077,31.141837167984654,0.611508897286319,0.004223914498038,57.139410704962700,71.135047064400439,-8.339829439468296,-131.252790530389518,2.183262130389864,-0.307736203371789,0.003641803800747,0.303842069621041,-15.111092484865196,-0.000053518830779,-0.008568623274534,0.001327177978683,-26.329161073590509,-0.041361696705532,-11.670971628447226,-45.088816548144450,0.001327105669191
EQUITY,CALL,63.949386065204180,79.734900737255074,1.164319548577500,0.027310675183971,0.007215947555404,0.404777426379826,6.439614307006700,0.404408559421071,0.013783773460035,26.566195217401781,22.613489705806863,-4.961701863737170,-30.111258972507216,4.016029200126481,-0.243582985397106,0.008866331642210,0.637186268426326,10.251405658525670,-0.000100482043107,-0.028733819381508,0.004952132115370,-102.950092895071052,-0.125716882311283,-13.294880815331673,16.511771851277501,0.004953025188215
EQUITY,CALL,79.214464853521818,142.439619537653044,1.879962677862874,0.037417755328876,0.020171515298751,0.767184080075896,18.693692573872628,0.480995849636444,0.004609586409613,41.717642237893045,36.486571800342873,-8.469803857749699,-71.630017213539787,2.038218435183279,-0.136255182107625,0.001425638025410,0.527160912775670,0.059376053371807,-0.000058133852976,-0.006001888282776,0.001318397220649,-78.664186276000677,-0.104247205176695,-10.276316227583528,0.077318568187934,0.001318396332523
EQUITY,CALL,86.636184329369172,147.105824516536757,0.199289970643445,0.023298246285948,0.024781940536449,0.603471640403082,0.279144104854092,0.033338652812179,0.003178121078252,2.868873380427672,0.519985311906628,-4.332840863811954,-0.575615935175799,10.347106100766398,-0.017736821337028,0.001102324138635,0.258252060569930,18.294569430619134,0.000212723045691,0.015000219991174,-0.022748255912616,25.143026549656607,-0.388468589479613,-34.647905422123166,3.887170598899092,-0.022749193567451
EQUITY,CALL,95.606998421703594,144.426648911343392,0.895707306240907,0.012263426245869,0.020192763927337,0.751115642003785,13.639003566398594,0.399857696621048,0.005607858443013,34.486516865203846,22.025613385282462,-13.989331671549387,-34.242168718439103,2.802931605937625,-0.170260757859797,0.002457433243563,0.479888475200596,10.198509150214363,-0.000039275878006,-0.005807657389345,0.002566171214811,-68.607342029736159,-0.189203133745461,-22.769140123567162,10.205850599191990,0.002566349744132
EQUITY,CALL,128.517596139301361,97.421421665746379,0.594299802827897,0.024956841880513,0.024730513417480,0.469311581290516,35.695878761883328,0.816084682861313,0.005399853101184,24.875624380596459,41.116847545234862,-8.954875560274910,-62.330901272567019,2.938189094238913,-0.710165810003005,0.009397194205008,-0.313051883965088,29.370286511181121,-0.000151988348083,-0.005130374212308,0.002161791737288,-167.855063182287239,0.144078650813177,-31.944165041891761,-38.693850964968135,0.002160735208034
EQUITY,CALL,69.967378215835978,136.204265098931330,1.488559833463387,0.047777943307772,0.011909764866224,0.281232992355198,0.468766191933501,0.052306612871623,0.004436688084096,9.092486443206708,4.749980099771233,-0.967791964540535,-5.447767445009577,7.807210991225577,-0.023427977843521,0.001170762146119,0.741309769323450,102.149287616617457,0.000234901236569,0.034068008609740,-0.003918267953860,44.403980492546673,-0.080506091408518,-14.123507867411611,63.673160160981901,-0.003918100558026
EQUITY,CALL,101.423443841361163,134.454939853507028,1.964464471944769,0.035669375891942,0.004689509121266,0.136978680455305,1.330239990121655,0.144272128354265,0.011630392356496,32.193502550847143,26.131966697464101,-1.528264812403467,-28.745187415731841,10.999952051264227,-0.098935278684087,0.006617859760194,2.062422280162934,309.442646115769548,0.000515738144821,0.026884339066795,-0.002869434734648,-3866.070463764969190,-0.107794789168172,-24.319588414913831,347.679683508825804,-0.002867836574841
EQUITY,CALL,109.241456886204247,81.910047324325561,0.587407118644071,0.036859165946688,0.022138528421928,0.608259396038695,34.462203501290197,0.797220820540723,0.005299387766352,22.595850746054108,30.913686131231309,-11.710754559578433,-51.157029824260292,2.527103755644160,-0.642501892442482,0.009425975662225,-0.178855063273353,13.017369936836332,-0.000138968294591,-0.005659427368384,0.003198080490092,-69.974248617654652,0.102134290488788,-24.894535083466565,-24.749952230997962,0.003197110682140
EQUITY,CALL,54.645041271999773,132.891547415067748,1.342931742800741,0.035291286145506,0.010814235154247,0.184912098603874,0.000129367722059,0.000050092619961,0.000017614826709,0.013061683573045,0.003502292880195,-0.000961686020016,-0.003676029170038,21.159167384188581,-0.000019624623070,0.000002978463539,0.004574421245303,1.125868451869972,0.000005524305692,0.001423069425922,-0.000104960190844,78.762358600762369,-0.000335509271281,-0.087397171236093,0.318152753856550,-0.000105101988075
EQUITY,CALL,110.754485190143839,53.700763471549266,0.476385502243506,0.017959685558377,0.020138124756874,0.311942589790377,56.455440607958813,0.990189764338455,0.000040947493186,0.074641983977766,25.349671628061902,1.228388733315059,-52.244225074957740,1.942557819208570,-0.990908015100089,0.000174176264522,-0.010172064048539,2.694335102973247,-0.000006319673523,0.001346805951188,-0.000437711260527,71.317174388241241,0.023242171797245,-0.949986284061972,-0.572255473958450,-0.000437432748746
EQUITY,CALL,67.052412368729151,109.626987848205303,1.174127483686059,0.026733354564091,0.008119318259453,0.472729635518728,4.104088820575890,0.251910464527225,0.009247499256305,23.077098445240914,15.013703777204048,-4.850371978505499,-19.832427671513386,4.115701459187088,-0.116642041960668,0.003459538389095,0.788246253812197,37.852975601442296,0.000040038585681,-0.004393402051736,0.000733615607209,-205.222505655910908,-0.168351395581606,-17.828215667796918,34.961660692562901,0.000734734536934
EQUITY,CALL,56.505159298527950,73.000883728770305,0.981471724707839,0.040037591934533,0.002436889044200,0.495091611445823,6.525042757685128,0.419057834394345,0.014070884325323,21.830363158407970,16.836054990692677,-6.135129516748731,-23.240200167902181,3.628930961388694,-0.234981912446619,0.008430267799397,0.545246210110584,6.157500868635424,-0.000146597357137,-0.024451917541328,0.005991961661280,-57.004179154773730,-0.166639087974599,-12.972160841298130,8.812499291952491,0.005993004988991
EQUITY,CALL,144.888553725333338,62.056688577727883,1.946810126299920,0.014054915902126,0.029777453864633,0.520408237890995,80.466517896664485,0.879233319852339,0.001181626944987,25.131377839830691,91.352753423483833,-0.225118238217062,-248.005786844203158,1.583153433632170,-0.756152596503767,0.006441267572654,-0.182151821712040,54.817721844173661,-0.000024875252468,0.000306842437712,-0.000044280894523,-245.329090375889734,0.053245941243393,-13.849463824604911,-100.305676191467796,-0.000044309950875
EQUITY,CALL,146.563203307455922,57.695320162920915,1.256201818123287,0.021114111043588,0.004686045237918,0.216378731244790,89.518039090384363,0.994105271870231,0.000003054276683,0.017833322403580,70.574943145730401,-0.504998979983639,-183.027667084161294,1.627596566576053,-0.973756863055542,0.000019709318622,-0.001910559201560,1.271240711411079,-0.000000368896228,0.000203607133315,-0.000016596264425,72.937211825774270,0.004814652084166,-0.110887216220081,-0.374162732725836,-0.000016587535623
EQUITY,CALL,130.839734811646110,119.628877587813975,0.764062106964956,0.021052764338634,0.029652629818904,0.365816183375154,21.212799869749922,0.647722608589147,0.008536791255653,40.847506313945026,48.544727584146500,-8.603036960256537,-64.752624284984961,3.995128170711899,-0.531101318243543,0.010211790950621,-0.097352202974932,4.670412194727191,-0.000150838139250,-0.022360210405262,0.005522969793337,-69.004357783342115,0.052266438824826,-27.128998077079842,-40.942303519244660,0.005522105726574
EQUITY,CALL,80.461376917337077,83.987496376806604,0.316781991287073,0.027280757103780,0.029318397976993,0.532035958981877,8.026799809993365,0.497091497103393,0.016404529060710,17.899469448311542,10.127477971319946,-14.730620532823849,-12.670223612127884,4.982890723279734,-0.380650315561759,0.015055993358715,0.219239259210902,-0.043048965050474,-0.000206832865706,-0.030872951456724,0.026572833096510,-5.440092820663266,-0.167641134484036,-27.760415731009367,-0.082102445704280,0.026572715136369
EQUITY,CALL,59.767211400638388,122.476677152876150,0.387368974596376,0.049214749637687,0.023814543117241,0.778873205243649,1.285474062552058,0.110709174236747,0.006502961059209,7.008559055797715,2.065181979911151,-7.150771333567436,-2.563134760197316,5.147345102756442,-0.043529142024357,0.001548568275833,0.411742146680449,18.645191614581336,0.000164429389385,0.008950935457652,-0.009341356949061,-24.927948594211099,-0.421633299617546,-28.089153885083931,6.817740918665383,-0.009338236287004
EQUITY,CALL,118.423302651215693,56.535634079894237,0.528102166907347,0.012700101867353,0.019782688862460,0.609341796389782,61.743218595982476,0.960048891361957,0.001279386468590,5.773710560468645,27.434348746716292,-1.741569591567350,-60.041076296961648,1.841370809734867,-0.918870769922719,0.005613471856236,-0.158538528693031,25.687301987864508,-0.000056737283598,0.003592384235539,-0.002095466650460,-15.248247109411746,0.111599909804249,-20.340460866489710,-12.964045328747176,-0.002095387944379
EQUITY,CALL,94.015249373960131,81.529033783061038,0.576836656546566,0.030748039775224,0.017334211507533,0.745822629965771,26.456551005891992,0.701260647353571,0.006381025653272,24.264732221206760,22.769267777274745,-15.757453801887385,-38.030376242961239,2.491979949404892,-0.484154441007867,0.008485208446984,0.008202688996661,-0.321229809348011,-0.000133587377630,-0.008640163547328,0.005797856751956,-12.704504115390590,-0.001033983932572,-20.122732987046916,-13.551943700260694,0.005796986693341
EQUITY,CALL,62.203823484477880,103.949129237533725,1.716170509898162,0.017174587280488,0.025983046361335,0.633548440819924,9.742704325450291,0.394214224435614,0.007210636716723,30.335282077120823,25.363159897662882,-5.216022943111508,-42.083302487165852,2.516922531232615,-0.142174618607793,0.002582058424849,0.618068672093841,11.176811733548675,-0.000084925312276,-0.008724644192113,0.001815768097796,-100.870423125343208,-0.099985811647655,-10.049371931682298,13.919778573114883,0.001815913442588
EQUITY,CALL,99.517691011127027,129.072316483896373,1.166323297736797,0.048827061816390,0.008683185648585,0.514201878224680,14.104908360018980,0.453063242410595,0.007105832870491,42.205415518036119,36.136077409467433,-10.424938035989030,-52.586961169236446,3.196604090992923,-0.240042949603669,0.004224247582840,0.505276021301171,5.772228794249656,-0.000057735602249,-0.012847320224256,0.002842694367041,-82.114759436535664,-0.136006523989143,-19.342070820333745,9.422129483667163,0.002842837820149
EQUITY,CALL,53.438852111521840,81.875250293206989,1.094442731611296,0.014532140189099,0.014030436374546,0.234416358395441,0.264857948346727,0.052352787967375,0.008137288694203,5.961765946144847,2.772020907583578,-0.636023627430979,-3.061893206082467,10.562918391831586,-0.030935055861275,0.003466480209546,0.846223628311904,76.399850019344129,0.000850475317426,0.069566148059889,-0.007377228944691,-5.210221143414627,-0.090104132171800,-10.838687120472681,42.967216786464753,-0.007376146724092
EQUITY,CALL,140.932040207878202,112.589137643700909,0.318060856551513,0.026144040094464,0.018581699080995,0.566679956324759,34.018484795693745,0.803058375974390,0.006031495830598,21.591985803119275,25.177115523858898,-19.201412459251408,-35.997063938033591,3.326916410645740,-0.703071113957776,0.009450428706259,-0.263806928912835,18.239516632938546,-0.000159286100032,-0.005548547945856,0.005185577969300,-88.007823251245995,0.245079677414912,-49.482531925908134,-18.692702523157578,0.005183398037845
EQUITY,CALL,75.877998160001695,138.597774823618693,1.734265417363926,0.039515399393384,0.012335714276085,0.536365696171935,8.223805442957509,0.325469499762231,0.006633942211641,35.528753567762763,28.567112457996991,-5.840347249823609,-42.829374919204355,3.002986181445201,-0.118848724437726,0.001988341118420,0.755269116594093,32.678582978995507,-0.000033833988196,-0.006266561892979,0.000939843291605,-214.339657134132693,-0.126556254703675,-15.460866574488925,37.771531111676637,0.000940124236321
EQUITY,CALL,116.252228435398195,111.586318818230467,1.473347176096119,0.038182177121098,0.012824593622708,0.521728419320087,31.776745674120924,0.657604035873980,0.004826192710792,50.136824265472093,65.816170054533714,-9.602229658178315,-112.634349420197566,2.405782372507741,-0.400328548440676,0.005238239175753,0.131409850640551,-8.164903270149182,-0.000070380111033,-0.010036350120662,0.001926540678322,-25.583091201042404,-0.029074084664064,-14.052578823579083,-51.361084384708988,0.001926385765905
EQUITY,CALL,81.171107608941099,73.295947475363377,0.228569887610003,0.026909145475757,0.009908540025063,0.442850107591769,11.346534891487268,0.726173573927239,0.019273165628540,12.853806776268950,10.879418864066377,-13.148774902955182,-13.472895067945245,5.194917556393379,-0.649391674709321,0.023637201387317,-0.295068744173754,6.941832003004578,-0.000917307381990,-0.033112070199973,0.033421197682230,-46.219916782774810,0.269179285038898,-34.213434143481507,-8.412485045914408,0.033401218155815
EQUITY,CALL,102.006802117781078,52.440078155653801,1.444886684736560,0.023860966718109,0.016926954500536,0.470059622792493,51.091980858159808,0.907797225730447,0.002266435473970,16.017265013854104,59.976539892758289,-2.028414513200013,-133.798663124089501,1.812446697363997,-0.791560815352099,0.008575806091926,-0.253668384044659,45.966034723026183,-0.000080330907151,0.001682581187339,-0.000195524677234,-184.595450036795199,0.055072776572418,-12.464666092087322,-60.530876661353261,-0.000195650503576
EQUITY,CALL,104.671027934327967,137.009887390092985,1.132722612951027,0.025904495142115,0.025517235840453,0.334109768982673,5.321201510800977,0.273573398416078,0.008810644045280,36.531994113220087,26.408303286355288,-5.261015456976542,-32.435749482826459,5.381342685401886,-0.170162957372488,0.005142292982541,0.916436032172285,59.019874709989040,0.000052673237586,-0.012136323004081,0.002009084402243,-475.974371028087148,-0.128712702222493,-23.941277973688280,67.275015482426426,0.002009937894371
EQUITY,CALL,68.485445552552704,52.126941085038716,0.255278156918879,0.020571050526346,0.006045851340189,0.463518884849612,17.335068332671824,0.901528233540460,0.010690682282568,5.933119322474122,11.336008050651808,-5.926710413167378,-15.761272341485721,3.561656727701407,-0.851891409801553,0.018453446841704,-0.393664466273869,17.686074039562349,-0.001021533497545,0.008803747633644,-0.007255744747744,-63.243632553167103,0.354008311945554,-27.225361596593864,-8.396968603845423,-0.007267622939011
EQUITY,CALL,146.958462776455860,137.470167268419942,0.970771218904447,0.018213317548272,0.028032991162603,0.238289133974935,17.350971968264009,0.623766960963812,0.010542044295144,52.666586187227175,72.144670462045212,-5.247701636282306,-88.988494969086673,5.283152660361012,-0.540603560140518,0.012047504931445,-0.192766082897933,10.077915033335216,-0.000182054868549,-0.042223311919670,0.005328589944013,-176.084924419228599,0.056462083098469,-27.706551351385080,-78.627814469811597,0.005327680464462
EQUITY,CALL,127.513282336111459,102.893713402721204,1.020922945547089,0.029321587902356,0.020672629612447,0.663622078152264,43.550803277964015,0.732427578327704,0.003654004611730,40.252580982129018,50.886312916459559,-12.613309966755564,-95.348327551221246,2.144489597355161,-0.484416780710717,0.005611800730776,0.001018336454095,-0.087690957748521,-0.000057219307820,-0.005514113283168,0.001902454123390,-40.692782476980931,0.010843452220887,-18.526410562434812,-40.962215919506662,0.001902237917129
EQUITY,CALL,143.949894156418907,143.906769851289624,0.414971626310224,0.020741350242704,0.024698196380401,0.230043868289095,8.326054174875248,0.520564936819091,0.018471801757855,36.539367337431415,27.640933604280221,-9.658789605224746,-31.096009925963841,9.000093679762038,-0.462863657710155,0.018482873880288,0.142432894872968,-0.858994287398218,-0.000184637758505,-0.080731130294876,0.022913857736691,-3.958611216603457,-0.016147739512632,-43.025672092510376,-6.654554939711232,0.022912688831978
EQUITY,CALL,139.482735042764887,129.878323577366530,1.896826479300536,0.021498466595890,0.016685720778900,0.159476402922626,17.335461235660233,0.661754896112848,0.011263986222768,66.291379236845188,142.201138792991003,-2.858283263408083,-175.083501326618318,5.324541503856061,-0.577216578569484,0.012991510978111,-0.555159461117682,50.785829600457078,-0.000255841470950,-0.062001731029404,0.002914616952958,-1042.200992174002522,0.026845595627170,-17.820098455112614,-272.624387716291494,0.002913970398311
EQUITY,CALL,109.789997881108519,149.793411053333728,1.714953205813258,0.036270242538982,0.023385501042722,0.405372218450010,11.727516826181352,0.375081484928149,0.006326212106789,53.012167122726112,50.509965600846385,-6.370614181889288,-70.622110142259942,3.511416444406280,-0.196621991215284,0.003398473271687,0.735889911034704,29.434533040202382,-0.000027424552555,-0.012093361499354,0.001535484246895,-292.405211155255472,-0.087235723526586,-18.065287483627337,47.643436804207795,0.001535636554251
EQUITY,CALL,142.187423502311674,85.071181545171015,1.371142440925306,0.048741493267996,0.000486011920184,0.560815207654243,69.522679251881996,0.886517234848116,0.002050189208742,31.872686298079529,77.509204452599690,-9.212214469988874,-172.834701151103332,1.813100456856101,-0.664489680873004,0.005727318779236,-0.189311447079099,38.179315113993084,-0.000041015174257,-0.001199871446401,0.000428818426108,-202.184935460536479,0.025141003781623,-16.592166530032664,-80.610003713843525,0.000428712752465
EQUITY,CALL,58.849250205191950,126.718828893112686,0.978361565901154,0.034145488022375,0.024551412743386,0.406401777453479,0.381961224595585,0.045026209599133,0.003989888276265,5.494112966348569,2.218725864226125,-1.153479992084806,-2.592422183659848,6.937245206751872,-0.017896294958231,0.000860518747370,0.484392067071671,47.473323418789626,0.000216174193388,0.024658081108292,-0.005192444368026,54.384635683746289,-0.101702057054369,-12.745647710993170,22.514051950128788,-0.005192207283303
EQUITY,CALL,69.598286241914522,90.193091360924214,0.882354529010566,0.013079178682599,0.001204165772561,0.293727892365916,2.162961574900165,0.222330156394700,0.015505410430635,19.465639073099918,11.744876685459523,-3.395429936504392,-13.653376054811872,7.153986480634625,-0.147581558884702,0.009232808291237,1.053689478684561,52.598412946149864,0.000393750669207,-0.010890928316427,0.001311530718515,-412.267553429046473,-0.188197906806426,-20.419622269656195,47.531865401211348,0.001316009975438
EQUITY,CALL,54.522728891053809,97.987562030390876,1.336849587586813,0.013023344554163,0.026697401290886,0.490719828723309,2.889697193145449,0.209570079542243,0.009167612885493,17.878356317741002,11.412197563884362,-3.087442670490453,-15.275288476810367,3.954162622181424,-0.087119583550188,0.002838373469594,0.779695167913097,38.424123410614186,0.000063523980360,0.001021044547045,0.000226081015623,-176.215708691529443,-0.130794080284190,-12.933507090414711,32.930285839221085,0.000227236331210
EQUITY,CALL,82.533033076326433,112.750546321837007,1.136320551873121,0.048056928833823,0.029758882417159,0.342901634788540,4.039594309040726,0.260688788394385,0.010588898781288,28.104562262902007,19.858158523770733,-4.440044884628195,-24.448433260011448,5.326137911183093,-0.154995634204447,0.005673735650191,0.912393654426324,49.275134787727382,0.000087162880811,-0.012314987466620,0.001845703893511,-376.641384747244899,-0.146085223849437,-19.845982371561046,53.632123139326637,0.001847101694652
