OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,ExpectedPrice
PUT,177.4,191.91,0.5264,0.0644,0.0118,0.1888,200,188.2259860786374
CALL,98.22,58.88,0.429,0.0837,0.0066,0.5975,200,42.213141304256055
CALL,211.41,97.62,1.3366,0.0234,0.0357,0.4343,200,108.89286972838967
CALL,230.6,130.52,1.7312,0.0433,0.023,0.2565,200,101.29719291704392
PUT,52.94,123.04,1.9894,0.0507,0.0355,0.2133,200,123.02932873821813
PUT,94.74,104.12,0.723,0.0544,0.034,0.1473,200,101.3782978410065
CALL,217.76,240.52,1.3603,0.0109,0.0045,0.577,200,49.93173257018576
CALL,134.5,128.18,1.4282,0.0507,0.0019,0.4748,200,36.371638153938115
PUT,193.61,174.41,2.4719,0.0817,0.049,0.3467,200,174.4099609889561
PUT,192.68,172.75,2.958,0.0883,0.0312,0.4934,200,172.7499999927389
CALL,102.73,147.06,2.4459,0.0519,0.0456,0.2514,200,4.480174872346034
PUT,208.38,127.96,0.9891,0.0638,0.0331,0.3067,200,127.9226721481877
PUT,74.61,127.42,1.2126,0.0809,0.0498,0.2664,200,127.40140845624519
PUT,197.41,67.96,0.1749,0.0685,0.0123,0.5149,200,67.51307087228658
CALL,149.19,233.25,2.8083,0.0517,0.0319,0.4792,200,25.76996764858419
CALL,77.56,96.22,0.7042,0.025,0.0201,0.2725,200,1.85122779207832
PUT,191.34,76.35,0.8036,0.0707,0.0489,0.3302,200,76.30576305295449
CALL,120.45,191.34,2.0903,0.0388,0.0388,0.3652,200,7.584558256597545
CALL,68.94,155.5,2.2928,0.0506,0.0009,0.3016,200,1.1889848416103295
CALL,56.38,175.99,0.6762,0.0745,0.0079,0.1969,200,5.157224688512272e-12
PUT,182.62,160.26,2.7585,0.036,0.031,0.2743,200,160.2595372257123
PUT,109.51,178.38,2.1037,0.0296,0.0116,0.5544,200,178.37999998547843
CALL,214.35,195.01,1.3717,0.0758,0.0317,0.5424,200,63.536246510058334
CALL,216.46,228.13,2.2677,0.0887,0.0174,0.1207,200,27.517969119746667
CALL,60.1,239.44,0.3991,0.0973,0.0281,0.1908,200,3.63916259982886e-34
PUT,72.07,85.23,2.3397,0.0739,0.0315,0.1451,200,85.09465734945272
CALL,218.46,99.45,2.4466,0.0618,0.014,0.4461,200,129.7198288277161
PUT,236.03,92.51,2.2471,0.0843,0.0482,0.205,200,92.47035726936446
CALL,86.93,58.39,2.5217,0.0621,0.0128,0.2963,200,36.249511096570686
PUT,138.52,106.42,0.3475,0.0174,0.0078,0.3581,200,106.06644119965084
CALL,94.08,105.41,1.2028,0.0116,0.0176,0.4605,200,14.189057555478746
CALL,127.62,245.86,2.3163,0.0168,0.0206,0.375,200,5.669948819457769
CALL,186.97,59.66,0.9531,0.0784,0.0363,0.5404,200,125.46843560989825
PUT,68.88,152.88,2.5277,0.028,0.0297,0.2946,200,152.87987846820127
CALL,132.21,140.53,0.2096,0.0409,0.008,0.228,200,2.716153061396778
CALL,175.58,238.0,2.6271,0.0979,0.0415,0.1676,200,8.06145489372815
PUT,126.63,166.01,0.7053,0.0588,0.0327,0.1045,200,155.42959210406008
CALL,101.81,139.39,2.1016,0.0997,0.0275,0.1064,200,1.194307641407993
PUT,54.54,188.22,0.2145,0.0369,0.0178,0.2328,200,185.63598799017728
PUT,246.0,232.2,2.439,0.0941,0.0379,0.5646,200,232.19999999637133
CALL,210.29,87.82,1.8946,0.079,0.0253,0.5562,200,129.13422773212156
CALL,139.28,138.62,1.0161,0.0764,0.0115,0.4929,200,31.026043432976643
CALL,139.91,149.09,1.3585,0.0571,0.0311,0.3024,200,17.18373114225921
CALL,104.1,102.84,1.1594,0.0815,0.0285,0.3826,200,19.681876348486973
PUT,139.72,143.6,2.5216,0.0586,0.0118,0.181,200,143.5588206753143
PUT,87.89,197.65,0.7243,0.0275,0.0108,0.2226,200,197.23614649464187
PUT,248.84,173.1,1.3393,0.0245,0.0278,0.2956,200,173.08437718194273
PUT,109.86,216.09,0.5995,0.0304,0.0267,0.5154,200,216.088623120401
PUT,62.3,105.45,2.4857,0.0992,0.0237,0.5711,200,105.44999999945773
PUT,219.6,94.51,0.6283,0.056,0.0151,0.5621,200,94.50926104143197
PUT,240.19,223.39,1.2767,0.0666,0.0394,0.5917,200,223.3899985274962
PUT,168.62,204.15,0.5554,0.0624,0.0288,0.5709,200,204.14899853966187
CALL,123.33,171.02,0.215,0.0135,0.0054,0.4044,200,0.45464907091614826
CALL,87.33,62.56,0.6218,0.033,0.0191,0.5214,200,28.364758817907198
CALL,60.3,239.16,2.3466,0.0843,0.0076,0.5479,200,2.9305911196072536
CALL,126.94,154.18,2.4395,0.039,0.0476,0.4195,200,20.587188675949285
CALL,211.39,169.07,2.151,0.082,0.0168,0.5694,200,91.86133582580284
PUT,172.06,93.67,0.2719,0.0219,0.0426,0.1962,200,84.14256122113831
PUT,212.95,136.25,0.2883,0.0496,0.0227,0.1494,200,114.22575179728913
CALL,120.12,157.8,2.8284,0.0383,0.0488,0.5395,200,26.782391078177934
CALL,144.29,219.5,0.7392,0.0935,0.013,0.5998,200,12.418205570447975
PUT,77.77,210.02,1.7945,0.0595,0.0389,0.4356,200,210.01999471600843
CALL,155.3,212.44,0.799,0.0685,0.0105,0.127,200,0.06119795757715934
PUT,64.06,142.74,1.3105,0.0974,0.0061,0.1122,200,141.04633347182005
CALL,82.77,77.46,0.1304,0.0678,0.0142,0.5191,200,9.324870431699651
CALL,249.49,141.54,2.2689,0.0896,0.0022,0.4242,200,138.65011996928177
PUT,150.87,205.53,1.8082,0.0126,0.0049,0.2215,200,205.49689394920628
PUT,198.25,137.84,1.5723,0.0881,0.021,0.154,200,136.99822398374042
CALL,102.92,76.38,1.8916,0.0152,0.0246,0.1175,200,24.253187311747396
PUT,227.26,114.24,0.5473,0.0909,0.0262,0.5715,200,114.23854438878561
PUT,238.86,236.11,1.4076,0.0827,0.0365,0.5253,200,236.10999472047888
PUT,59.68,181.87,2.0609,0.0251,0.0103,0.3893,200,181.86999185664996
CALL,161.18,155.1,0.1663,0.0419,0.0237,0.234,200,9.802999150794676
PUT,146.83,210.29,0.4189,0.0594,0.0178,0.1032,200,188.09056048034947
CALL,149.21,163.11,2.9316,0.0916,0.0478,0.2034,200,20.19578144126152
CALL,227.93,131.15,0.5429,0.0704,0.0392,0.1762,200,96.89853230823469
PUT,100.1,201.39,1.7571,0.0354,0.0395,0.5661,200,201.38999993935795
CALL,85.7,228.77,0.4474,0.051,0.0387,0.3283,200,2.2828894622815792e-05
CALL,145.05,67.21,2.787,0.0952,0.0459,0.3103,200,76.74932588845908
PUT,78.74,206.93,1.3576,0.0992,0.0084,0.3108,200,206.9271953848171
PUT,136.91,239.7,0.9329,0.0374,0.0316,0.2628,200,239.5956570381321
CALL,132.86,109.09,1.0569,0.0384,0.0213,0.1599,200,26.007921213791093
CALL,146.68,221.9,0.1386,0.0534,0.0166,0.1687,200,2.639270005195379e-11
PUT,115.56,98.84,0.7168,0.0717,0.0447,0.3488,200,98.8127523157203
CALL,109.75,217.48,1.0522,0.0671,0.0033,0.2613,200,0.1398760662520445
PUT,72.2,50.15,1.5848,0.0383,0.0311,0.1526,200,49.83467411543242
CALL,204.73,146.81,2.5104,0.0488,0.0135,0.3171,200,76.92024447475526
PUT,247.66,55.62,1.2913,0.0354,0.0377,0.3246,200,55.612707378275324
PUT,52.22,61.39,1.9722,0.0235,0.0395,0.1442,200,61.22005944093947
CALL,131.92,247.64,0.9398,0.028,0.0331,0.3928,200,1.3075064732155899
CALL,92.8,62.83,0.6781,0.0179,0.0306,0.1214,200,28.822382291741476
CALL,52.59,57.98,0.1433,0.0256,0.0444,0.3931,200,1.2213778154143329
PUT,186.0,82.11,1.3445,0.0612,0.0381,0.1617,200,81.18450051916443
CALL,62.46,203.52,1.0939,0.0263,0.017,0.5888,200,0.7179435993675148
CALL,126.97,69.14,2.6703,0.0448,0.0152,0.584,200,71.28888717346085
PUT,229.58,100.69,0.4105,0.0312,0.0035,0.3834,200,100.46945431689639
CALL,249.36,150.43,0.6965,0.0388,0.0051,0.4872,200,105.530440043434
PUT,235.79,219.3,1.4759,0.0882,0.033,0.4194,200,219.29987004420192
PUT,168.52,112.99,1.4748,0.0163,0.0104,0.1148,200,109.72319546802832
CALL,109.55,83.22,2.8967,0.0316,0.0137,0.5548,200,49.34802875812562
CALL,195.78,84.17,1.4681,0.0228,0.0094,0.4795,200,113.82945319564823
PUT,73.35,221.61,2.2349,0.0968,0.0019,0.2925,200,221.6096880818943
PUT,72.45,204.43,1.9722,0.0705,0.005,0.5869,200,204.42999999455938
PUT,148.28,207.93,0.5481,0.0565,0.0117,0.271,200,207.42115627163759
PUT,54.85,93.47,1.8147,0.0878,0.0197,0.5589,200,93.46999996904056
PUT,189.84,156.86,0.7898,0.066,0.0429,0.5499,200,156.85981148632501
PUT,135.27,233.78,2.025,0.0573,0.0269,0.1344,200,233.174816081765
PUT,217.23,138.4,1.2108,0.0113,0.0113,0.3576,200,138.39681282907767
CALL,231.72,202.84,2.6699,0.0378,0.0251,0.1825,200,43.962357420676305
PUT,140.28,99.08,2.343,0.0447,0.0324,0.5041,200,99.07999995337072
CALL,153.53,155.64,0.293,0.0674,0.0336,0.3327,200,10.65844223389281
PUT,135.4,99.76,1.988,0.0616,0.0296,0.2791,200,99.75801517444485
PUT,246.19,164.89,1.1801,0.0595,0.0189,0.1285,200,160.1415065850752
PUT,178.9,239.0,2.9416,0.0793,0.0454,0.4489,200,238.99999993759306
CALL,169.47,168.22,2.6914,0.0583,0.0122,0.4246,200,52.707127981338175
PUT,58.35,135.52,2.2312,0.0204,0.0146,0.4608,200,135.51999979531257
CALL,163.23,105.03,0.7345,0.0575,0.0094,0.504,200,65.13093958896253
CALL,247.23,190.69,1.9893,0.0162,0.0381,0.5686,200,88.97140394214954
PUT,109.84,180.95,2.3741,0.0463,0.0162,0.4225,200,180.94999889297412
PUT,192.81,200.02,0.7985,0.0986,0.0309,0.181,200,198.03221291542155
PUT,248.53,138.41,2.192,0.0555,0.0355,0.4062,200,138.40998981373858
CALL,77.42,80.17,2.2754,0.0651,0.0364,0.4032,200,17.879246365341494
PUT,105.88,222.08,0.4449,0.0267,0.044,0.2993,200,221.70627691786274
PUT,225.18,206.45,0.449,0.055,0.0351,0.1034,200,174.72185639836013
PUT,161.27,211.0,2.3539,0.0736,0.0405,0.4611,200,210.99999967070852
CALL,133.77,125.2,1.8316,0.0545,0.0146,0.5072,200,41.84129171122593
CALL,203.59,57.7,2.8475,0.037,0.0026,0.1303,200,150.15813065678248
PUT,197.83,59.87,2.6282,0.0708,0.0184,0.3312,200,59.86994979173232
PUT,221.5,237.55,0.9633,0.0212,0.0313,0.1315,200,231.79580280711954
PUT,157.97,200.32,0.4451,0.0692,0.0371,0.5266,200,200.31236169923696
PUT,166.28,106.65,0.3878,0.0648,0.034,0.2245,200,103.46193886994674
CALL,97.07,111.31,2.9525,0.026,0.019,0.5983,200,32.806605056759985
PUT,155.43,89.16,0.2981,0.0976,0.0092,0.3376,200,88.3140483101871
PUT,170.9,180.13,2.6963,0.0179,0.0312,0.5826,200,180.12999999969696
PUT,224.54,203.06,1.7,0.0925,0.0159,0.3084,200,203.0574179617627
CALL,217.52,97.59,2.0824,0.02,0.0322,0.165,200,109.8083280799233
PUT,97.11,159.87,2.2954,0.0164,0.0196,0.3027,200,159.86977412938265
PUT,123.34,117.05,0.6297,0.0361,0.0027,0.4103,200,117.03764968831153
CALL,156.64,220.18,0.378,0.0375,0.0057,0.3264,200,0.7746119949809681
PUT,184.54,138.62,1.3722,0.0632,0.029,0.369,200,138.61909539486396
CALL,141.1,208.82,0.1497,0.0823,0.0471,0.2837,200,0.0009196877023059048
CALL,206.29,180.64,2.9153,0.0268,0.0074,0.5908,200,89.71784413187315
PUT,135.0,222.84,1.6834,0.0938,0.0201,0.1275,200,221.58602301661548
PUT,203.85,140.61,2.9751,0.0203,0.0419,0.247,200,140.608808775222
CALL,163.32,240.23,2.9362,0.0137,0.0053,0.3175,200,15.541606750230175
PUT,111.3,119.95,1.2015,0.0908,0.0408,0.1566,200,119.08313834007672
CALL,172.86,78.66,1.7724,0.0392,0.0042,0.478,200,101.11233948829586
CALL,70.36,162.21,0.7946,0.0186,0.009,0.395,200,0.11421666006922479
CALL,114.22,225.29,1.2167,0.0211,0.0138,0.1028,200,2.6720940136271095e-09
CALL,164.96,225.31,0.7536,0.0498,0.005,0.1611,200,0.22831586112499405
CALL,164.96,216.18,2.8987,0.0331,0.0265,0.3761,200,25.179933971089547
CALL,198.36,118.64,1.3429,0.0741,0.0239,0.2792,200,85.35248233788315
CALL,234.2,143.91,1.0166,0.0277,0.0436,0.3783,200,87.59647654441864
PUT,225.71,105.79,0.7679,0.022,0.0337,0.5433,200,105.78967984332999
PUT,198.97,98.91,1.6612,0.0736,0.0106,0.3937,200,98.90988367720392
CALL,238.92,75.39,2.5616,0.028,0.0301,0.3351,200,151.3892744728574
PUT,68.13,182.25,2.9024,0.0105,0.0439,0.1256,200,182.08971187097177
CALL,108.17,226.59,1.0342,0.0941,0.0467,0.2645,200,0.06180090754271389
CALL,84.67,116.92,2.6519,0.0978,0.0366,0.4175,200,16.14616776748171
CALL,207.66,149.86,2.0759,0.0788,0.015,0.3321,200,80.82759051809674
CALL,139.67,216.55,1.2427,0.0404,0.0495,0.3759,200,4.921669370498764
PUT,93.52,158.67,2.0019,0.0978,0.0239,0.1011,200,157.03399896117168
PUT,194.35,114.75,2.3671,0.0555,0.0136,0.4811,200,114.74999984285479
PUT,99.53,176.92,2.3757,0.0706,0.0059,0.1861,200,176.89018212339047
PUT,217.61,119.17,0.6304,0.0986,0.0427,0.1478,200,111.29613143012139
PUT,91.11,63.99,2.3597,0.0378,0.0022,0.2458,200,63.987903611880036
CALL,120.64,69.07,2.5474,0.0583,0.0043,0.1607,200,59.81010108851911
CALL,155.39,114.99,1.4512,0.0205,0.0478,0.3523,200,42.09525204558775
PUT,86.49,88.86,1.1945,0.0351,0.0223,0.5023,200,88.85998438784623
PUT,225.71,161.16,0.5402,0.0508,0.0384,0.352,200,161.0101748520171
CALL,56.79,118.27,2.6676,0.0788,0.0417,0.1114,200,0.0006893427291961954
PUT,88.78,52.43,2.4397,0.0503,0.0396,0.3345,200,52.429966083979956
PUT,235.63,111.51,2.7421,0.0532,0.0172,0.5022,200,111.50999998564471
PUT,133.03,198.08,0.7154,0.0554,0.0369,0.3001,200,197.97860999882408
CALL,87.84,137.24,0.9603,0.0585,0.0212,0.2405,200,0.40787486848703136
CALL,147.92,102.79,0.5031,0.0959,0.0134,0.2768,200,49.143006244094344
CALL,238.55,162.5,1.0561,0.0754,0.0287,0.5876,200,96.61225113179934
PUT,219.04,233.52,2.7717,0.0382,0.0451,0.4588,200,233.5199999092458
PUT,124.46,105.55,1.9309,0.061,0.0471,0.2178,200,105.52615529086302
PUT,121.15,101.77,0.1576,0.046,0.0298,0.4111,200,100.57161037465123
CALL,185.69,73.93,0.952,0.0195,0.0177,0.3815,200,110.10639770142805
PUT,208.23,122.05,2.2212,0.0572,0.0311,0.3225,200,122.04974031023433
PUT,67.24,225.17,1.5148,0.0301,0.0009,0.3592,200,225.1697504920415
PUT,207.63,129.21,1.0546,0.0304,0.0475,0.542,200,129.2099697878552
CALL,148.04,196.39,1.1953,0.0656,0.0201,0.1493,200,0.9657468871811372
PUT,211.07,112.48,1.9431,0.0509,0.0307,0.3096,200,112.47894517105883
PUT,179.05,144.84,1.6513,0.0248,0.0047,0.5929,200,144.8399999216395
PUT,148.6,174.87,2.6361,0.0137,0.0181,0.2923,200,174.86978000402956
CALL,198.21,110.99,0.8378,0.0614,0.0068,0.4219,200,92.87779361835511
CALL,136.58,108.14,1.1817,0.0549,0.0156,0.5278,200,45.93654991682475
PUT,139.29,172.98,2.2776,0.0558,0.031,0.2193,200,172.96801913177
CALL,228.97,209.28,0.9261,0.0519,0.0131,0.2976,200,39.901702815188145
CALL,166.88,215.79,0.219,0.099,0.0341,0.4384,200,2.2128944515850932
PUT,229.97,66.78,1.818,0.0901,0.0061,0.3313,200,66.77925095057373
PUT,242.06,225.34,1.2575,0.048,0.0092,0.3517,200,225.33653783164806
CALL,96.67,241.39,0.7907,0.084,0.0327,0.1798,200,5.565107621800092e-08
CALL,98.11,62.37,1.4581,0.0178,0.0287,0.1788,200,33.444687670835215
PUT,165.9,206.0,2.7606,0.0233,0.0342,0.4317,200,205.99999974349728
PUT,200.27,242.55,1.0014,0.032,0.0117,0.1529,200,239.90683998791397
PUT,116.57,197.9,2.7335,0.0125,0.0359,0.2634,200,197.8994785742817
CALL,98.57,217.55,2.3607,0.0781,0.0434,0.1183,200,0.0002098362377681795
CALL,148.71,232.99,0.4117,0.0161,0.0068,0.4205,200,1.0218465356913904
PUT,131.17,97.86,1.0133,0.0732,0.0297,0.2138,200,97.56203042661299
CALL,247.96,129.34,0.4498,0.0288,0.0234,0.5479,200,118.65743919224036
PUT,204.89,227.1,0.2136,0.0828,0.0012,0.5837,200,227.00051177872527
PUT,141.55,113.92,2.8359,0.028,0.0099,0.301,200,113.91991596714944
PUT,133.05,211.78,0.9363,0.0729,0.0059,0.5807,200,211.77998333530587
CALL,207.99,63.76,2.8139,0.0483,0.002,0.4774,200,152.88340410052518
CALL,139.45,157.92,0.3684,0.0769,0.0241,0.5625,200,13.062602584236563
PUT,230.21,70.01,0.9794,0.0975,0.0156,0.381,200,70.0046236299793
PUT,170.7,249.6,2.7471,0.0813,0.0338,0.4741,200,249.59999996199792
CALL,73.74,216.64,0.1336,0.0373,0.0129,0.522,200,2.14836449509109e-08
PUT,172.65,115.42,2.2146,0.0529,0.0083,0.1454,200,115.04046666719043
CALL,173.7,139.21,2.2677,0.0317,0.0103,0.5733,200,72.31024159736853
PUT,110.17,168.09,1.2949,0.0432,0.0212,0.3112,200,168.08507863167222
PUT,132.03,199.94,2.3699,0.0195,0.0148,0.5498,200,199.93999999470472
PUT,119.15,159.04,2.2062,0.0425,0.0418,0.4009,200,159.03999422514775
CALL,224.89,153.65,2.5094,0.05,0.0233,0.3009,200,84.0132867977114
CALL,234.06,115.96,1.0306,0.0216,0.0295,0.3618,200,114.30258473344935
PUT,120.18,54.07,2.6445,0.0444,0.0079,0.4694,200,54.06999994950383
CALL,111.89,91.75,2.7338,0.0267,0.0002,0.394,200,40.491672454945835
CALL,173.29,235.86,2.9565,0.0695,0.0086,0.3445,200,31.454619714624474
PUT,227.67,133.65,2.5818,0.0777,0.0125,0.1744,200,133.56775717618166
PUT,139.62,226.12,2.9647,0.0602,0.0492,0.4941,200,226.1199999950511
PUT,197.15,164.82,0.7811,0.0812,0.0293,0.4381,200,164.8165434477602
CALL,204.4,217.54,0.5437,0.0885,0.0043,0.5149,200,29.289594594367877
PUT,159.31,169.82,2.0171,0.0697,0.0204,0.1013,200,167.09745648667266
CALL,170.92,198.23,1.6358,0.0318,0.0422,0.3335,200,17.197770260162567
CALL,123.43,185.4,2.0468,0.058,0.0296,0.3942,200,12.479324513418202
PUT,218.05,96.62,2.9535,0.0716,0.0056,0.3819,200,96.61999810996589
PUT,231.02,88.55,1.5002,0.0955,0.0167,0.2966,200,88.54203506143816
CALL,66.1,121.57,2.2628,0.0485,0.038,0.1668,200,0.06580710769081573
CALL,110.49,208.8,2.5929,0.0592,0.0065,0.2737,200,3.86650462349693
CALL,71.08,187.48,2.7901,0.0591,0.0281,0.1626,200,0.003871420095006601
CALL,223.61,136.12,2.7538,0.0573,0.0308,0.5648,200,111.95110935445405
CALL,211.05,222.7,1.2409,0.0125,0.0277,0.1417,200,7.02712544739117
PUT,58.95,73.34,1.4121,0.0634,0.0219,0.3882,200,73.33987295751449
PUT,152.76,110.84,2.2026,0.0747,0.0265,0.4482,200,110.83999896931257
CALL,126.37,120.9,0.1034,0.0478,0.0216,0.441,200,10.235660350811418
CALL,104.45,218.05,1.8593,0.0342,0.0299,0.4908,200,6.448034791844527
PUT,223.48,236.65,2.9069,0.0955,0.0448,0.4734,200,236.64999997279193
CALL,223.08,236.44,2.5215,0.0254,0.0079,0.4069,200,54.31602513007357
CALL,240.89,140.75,2.7715,0.0264,0.0217,0.5972,200,125.1986923022426
CALL,134.94,118.82,1.02,0.0333,0.0382,0.2457,200,20.98059124985568
CALL,196.03,205.2,1.0667,0.032,0.0226,0.1128,200,5.998210019191823
CALL,242.26,176.13,0.5185,0.019,0.0341,0.1734,200,63.66167194019799
CALL,201.06,168.27,0.4973,0.0723,0.0069,0.2252,200,39.270783058181685
CALL,123.24,193.07,1.2928,0.0141,0.0392,0.5158,200,9.893273802392734
CALL,111.36,219.02,2.3872,0.0291,0.0257,0.4633,200,9.514005831961052
PUT,248.32,79.85,1.3415,0.0154,0.0314,0.1876,200,79.31794444565725
PUT,200.67,181.23,1.1215,0.0887,0.0395,0.4585,200,181.22978219815963
CALL,146.62,141.11,2.5142,0.0936,0.0196,0.1465,200,30.609711919291012
CALL,186.24,166.11,2.4793,0.0151,0.0259,0.3044,200,39.56093649891698
PUT,104.47,63.9,2.3761,0.0383,0.0225,0.1977,200,63.88113861697036
PUT,202.04,117.63,0.6409,0.057,0.0247,0.3085,200,117.44306586190949
PUT,177.76,127.63,1.3129,0.0446,0.0318,0.1267,200,124.70217585769868
CALL,152.05,144.65,1.4883,0.0619,0.0455,0.2663,200,23.21440292221025
PUT,218.71,227.23,2.9331,0.0351,0.0242,0.5788,200,227.2299999998543
CALL,57.6,241.13,0.5421,0.0602,0.038,0.443,200,4.249118094251501e-05
CALL,214.88,138.32,1.7889,0.0732,0.0428,0.3078,200,81.23184375744253
CALL,248.72,185.27,0.3395,0.0904,0.0396,0.4128,200,68.03903097245275
PUT,175.64,194.51,1.8362,0.0199,0.0377,0.5463,200,194.50999985830816
PUT,72.99,241.83,0.5766,0.0274,0.0235,0.35,200,241.79031484375773
PUT,218.92,68.56,2.7518,0.0885,0.0298,0.5526,200,68.55999999879768
PUT,242.21,101.13,1.6435,0.0706,0.013,0.1267,200,98.68109385258379
PUT,212.19,60.35,1.5329,0.0799,0.0124,0.3155,200,60.34662366921941
CALL,180.52,132.54,0.3362,0.011,0.0393,0.2039,200,46.132032780484565
PUT,138.31,182.47,2.4738,0.0726,0.0091,0.2991,200,182.46976975933356
CALL,95.47,230.18,2.217,0.0195,0.0415,0.5019,200,5.075345516836835
CALL,107.77,86.68,0.4489,0.0339,0.0084,0.3156,200,23.423255743178817
CALL,216.38,197.09,1.2173,0.0712,0.0476,0.5659,200,59.743031102254314
CALL,87.34,192.56,1.982,0.0201,0.0279,0.1917,200,0.012874205668398841
PUT,187.54,247.26,0.2088,0.0167,0.0191,0.2463,200,239.48655424492233
